AbsoluteTrace,Trace,ColumnDiagonalDominance,AbsoluteNonZeroSum,Dimension,DiagonalMean,FrobeniusNorm,solver,class
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,19552032,bad
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,86142507,bad
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,75259914,bad
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,47355262,bad
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,47942864,bad
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,47942866,bad
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,47942867,bad
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,30523626,bad
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,1788899,bad
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,44791169,bad
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,21591613,good
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,58743453,bad
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,94599140,bad
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,60392862,bad
760.6,-759.4,0,1600.0,400,-1.8985,309.839,87479578,bad
760.6,-759.4,0,1600.0,400,-1.8985,309.839,14953989,bad
760.6,-759.4,0,1600.0,400,-1.8985,309.839,12926479,bad
760.6,-759.4,0,1600.0,400,-1.8985,309.839,12926478,bad
760.6,-759.4,0,1600.0,400,-1.8985,309.839,28257538,bad
760.6,-759.4,0,1600.0,400,-1.8985,309.839,28257539,bad
760.6,-759.4,0,1600.0,400,-1.8985,309.839,52068148,bad
760.6,-759.4,0,1600.0,400,-1.8985,309.839,12926476,bad
760.6,-759.4,0,1600.0,400,-1.8985,309.839,50249253,bad
760.6,-759.4,0,1600.0,400,-1.8985,309.839,45869639,bad
760.6,-759.4,0,1600.0,400,-1.8985,309.839,45869638,bad
760.6,-759.4,0,1600.0,400,-1.8985,309.839,89269802,bad
760.6,-759.4,0,1600.0,400,-1.8985,309.839,89269803,bad
760.6,-759.4,0,1600.0,400,-1.8985,309.839,39942441,bad
760.6,-759.4,0,1600.0,400,-1.8985,309.839,39942443,bad
760.6,-759.4,0,1600.0,400,-1.8985,309.839,44673503,bad
760.6,-759.4,0,1600.0,400,-1.8985,309.839,90783920,bad
760.6,-759.4,0,1600.0,400,-1.8985,309.839,9786219,bad
760.6,-759.4,0,1600.0,400,-1.8985,309.839,44526267,bad
760.6,-759.4,0,1600.0,400,-1.8985,309.839,87217530,bad
760.6,-759.4,0,1600.0,400,-1.8985,309.839,32110531,bad
760.6,-759.4,0,1600.0,400,-1.8985,309.839,18707297,bad
760.6,-759.4,0,1600.0,400,-1.8985,309.839,7668975,bad
760.6,-759.4,0,1600.0,400,-1.8985,309.839,88436999,bad
760.6,-759.4,0,1600.0,400,-1.8985,309.839,86142508,bad
760.6,-759.4,0,1600.0,400,-1.8985,309.839,19552035,bad
760.6,-759.4,0,1600.0,400,-1.8985,309.839,19552032,bad
760.6,-759.4,0,1600.0,400,-1.8985,309.839,22938021,good
760.6,-759.4,0,1600.0,400,-1.8985,309.839,47942867,bad
760.6,-759.4,0,1600.0,400,-1.8985,309.839,52421328,bad
760.6,-759.4,0,1600.0,400,-1.8985,309.839,11728976,bad
760.6,-759.4,0,1600.0,400,-1.8985,309.839,21591615,bad
760.6,-759.4,0,1600.0,400,-1.8985,309.839,35768768,bad
760.6,-759.4,0,1600.0,400,-1.8985,309.839,30870723,bad
760.6,-759.4,0,1600.0,400,-1.8985,309.839,45869640,bad
760.6,-759.4,0,1600.0,400,-1.8985,309.839,92331214,bad
760.6,-759.4,0,1600.0,400,-1.8985,309.839,68908713,bad
760.6,-759.4,0,1600.0,400,-1.8985,309.839,58743452,bad
760.6,-759.4,0,1600.0,400,-1.8985,309.839,58743455,bad
760.6,-759.4,0,1600.0,400,-1.8985,309.839,96590061,bad
760.6,-759.4,0,1600.0,400,-1.8985,309.839,96590063,bad
760.6,-759.4,0,1600.0,400,-1.8985,309.839,91845162,bad
760.6,-759.4,0,1600.0,400,-1.8985,309.839,60392861,bad
760.6,-759.4,0,1600.0,400,-1.8985,309.839,45850725,bad
760.6,-759.4,0,1600.0,400,-1.8985,309.839,45850727,bad
760.6,-759.4,0,1600.0,400,-1.8985,309.839,45850728,bad
79813.3,79813.3,0,177455.0,5041,15.8328,27629.9,7481378,bad
79813.3,79813.3,0,177455.0,5041,15.8328,27629.9,28257538,bad
79813.3,79813.3,0,177455.0,5041,15.8328,27629.9,28257539,bad
79813.3,79813.3,0,177455.0,5041,15.8328,27629.9,52068146,bad
79813.3,79813.3,0,177455.0,5041,15.8328,27629.9,12926477,bad
79813.3,79813.3,0,177455.0,5041,15.8328,27629.9,50249253,bad
79813.3,79813.3,0,177455.0,5041,15.8328,27629.9,32110529,bad
79813.3,79813.3,0,177455.0,5041,15.8328,27629.9,95762354,bad
79813.3,79813.3,0,177455.0,5041,15.8328,27629.9,18707297,bad
79813.3,79813.3,0,177455.0,5041,15.8328,27629.9,7668972,bad
79813.3,79813.3,0,177455.0,5041,15.8328,27629.9,16306266,bad
79813.3,79813.3,0,177455.0,5041,15.8328,27629.9,41159761,bad
79813.3,79813.3,0,177455.0,5041,15.8328,27629.9,22938023,bad
79813.3,79813.3,0,177455.0,5041,15.8328,27629.9,30523628,bad
79813.3,79813.3,0,177455.0,5041,15.8328,27629.9,30523625,bad
79813.3,79813.3,0,177455.0,5041,15.8328,27629.9,94479547,bad
79813.3,79813.3,0,177455.0,5041,15.8328,27629.9,17734818,bad
79813.3,79813.3,0,177455.0,5041,15.8328,27629.9,11728976,bad
79813.3,79813.3,0,177455.0,5041,15.8328,27629.9,53621904,bad
79813.3,79813.3,0,177455.0,5041,15.8328,27629.9,92331214,bad
79813.3,79813.3,0,177455.0,5041,15.8328,27629.9,58743452,bad
79813.3,79813.3,0,177455.0,5041,15.8328,27629.9,94599140,bad
79813.3,79813.3,0,177455.0,5041,15.8328,27629.9,89269801,bad
79813.3,79813.3,0,177455.0,5041,15.8328,27629.9,60392863,bad
79813.3,79813.3,0,177455.0,5041,15.8328,27629.9,60392860,bad
79813.3,79813.3,0,177455.0,5041,15.8328,27629.9,45850727,bad
79813.3,79813.3,0,177455.0,5041,15.8328,27629.9,45850726,bad
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,52068146,good
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,12926476,bad
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,50249253,bad
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,52198660,bad
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,87217530,bad
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,16465898,bad
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,7668973,bad
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,7668974,bad
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,88987917,bad
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,82456576,bad
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,52421328,bad
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,88304927,bad
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,21591615,bad
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,21591614,bad
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,8788782,bad
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,94599139,good
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,68908713,bad
645.057,645.057,0,1015.0,1015,0.635524,217.354,66604316,good
645.057,645.057,0,1015.0,1015,0.635524,217.354,7481378,bad
645.057,645.057,0,1015.0,1015,0.635524,217.354,12926478,bad
645.057,645.057,0,1015.0,1015,0.635524,217.354,52068147,bad
645.057,645.057,0,1015.0,1015,0.635524,217.354,89269803,good
645.057,645.057,0,1015.0,1015,0.635524,217.354,44673503,good
645.057,645.057,0,1015.0,1015,0.635524,217.354,44526267,good
645.057,645.057,0,1015.0,1015,0.635524,217.354,32197588,good
645.057,645.057,0,1015.0,1015,0.635524,217.354,95762355,good
645.057,645.057,0,1015.0,1015,0.635524,217.354,33173731,bad
645.057,645.057,0,1015.0,1015,0.635524,217.354,32110531,good
645.057,645.057,0,1015.0,1015,0.635524,217.354,16465898,bad
645.057,645.057,0,1015.0,1015,0.635524,217.354,42851841,good
645.057,645.057,0,1015.0,1015,0.635524,217.354,7668972,good
645.057,645.057,0,1015.0,1015,0.635524,217.354,7668974,good
645.057,645.057,0,1015.0,1015,0.635524,217.354,86142508,good
645.057,645.057,0,1015.0,1015,0.635524,217.354,41159761,good
645.057,645.057,0,1015.0,1015,0.635524,217.354,19552034,good
645.057,645.057,0,1015.0,1015,0.635524,217.354,12271644,bad
645.057,645.057,0,1015.0,1015,0.635524,217.354,86142505,good
645.057,645.057,0,1015.0,1015,0.635524,217.354,22938023,good
645.057,645.057,0,1015.0,1015,0.635524,217.354,20321736,good
645.057,645.057,0,1015.0,1015,0.635524,217.354,47355262,good
645.057,645.057,0,1015.0,1015,0.635524,217.354,17734818,good
645.057,645.057,0,1015.0,1015,0.635524,217.354,44791169,good
645.057,645.057,0,1015.0,1015,0.635524,217.354,52198657,good
645.057,645.057,0,1015.0,1015,0.635524,217.354,30870723,good
645.057,645.057,0,1015.0,1015,0.635524,217.354,30870722,good
645.057,645.057,0,1015.0,1015,0.635524,217.354,30870721,good
645.057,645.057,0,1015.0,1015,0.635524,217.354,30870720,good
645.057,645.057,0,1015.0,1015,0.635524,217.354,94599139,good
645.057,645.057,0,1015.0,1015,0.635524,217.354,68908713,good
645.057,645.057,0,1015.0,1015,0.635524,217.354,60392862,bad
645.057,645.057,0,1015.0,1015,0.635524,217.354,60392861,bad
21.2752,21.2752,0,37.0,37,0.575006,7.57298,14953989,good
21.2752,21.2752,0,37.0,37,0.575006,7.57298,12926479,bad
21.2752,21.2752,0,37.0,37,0.575006,7.57298,52068146,good
21.2752,21.2752,0,37.0,37,0.575006,7.57298,52068145,good
21.2752,21.2752,0,37.0,37,0.575006,7.57298,47942865,bad
21.2752,21.2752,0,37.0,37,0.575006,7.57298,89269803,good
21.2752,21.2752,0,37.0,37,0.575006,7.57298,99720138,bad
21.2752,21.2752,0,37.0,37,0.575006,7.57298,39942440,good
21.2752,21.2752,0,37.0,37,0.575006,7.57298,39942443,good
21.2752,21.2752,0,37.0,37,0.575006,7.57298,32110530,good
21.2752,21.2752,0,37.0,37,0.575006,7.57298,93485612,good
21.2752,21.2752,0,37.0,37,0.575006,7.57298,11256942,good
21.2752,21.2752,0,37.0,37,0.575006,7.57298,7668973,bad
21.2752,21.2752,0,37.0,37,0.575006,7.57298,12321508,good
21.2752,21.2752,0,37.0,37,0.575006,7.57298,41159761,good
21.2752,21.2752,0,37.0,37,0.575006,7.57298,22938022,bad
21.2752,21.2752,0,37.0,37,0.575006,7.57298,22938023,good
21.2752,21.2752,0,37.0,37,0.575006,7.57298,20321736,good
21.2752,21.2752,0,37.0,37,0.575006,7.57298,52421327,good
21.2752,21.2752,0,37.0,37,0.575006,7.57298,52421326,good
21.2752,21.2752,0,37.0,37,0.575006,7.57298,21591614,good
21.2752,21.2752,0,37.0,37,0.575006,7.57298,8788782,good
21.2752,21.2752,0,37.0,37,0.575006,7.57298,52198657,good
21.2752,21.2752,0,37.0,37,0.575006,7.57298,45869640,good
21.2752,21.2752,0,37.0,37,0.575006,7.57298,20321734,good
21.2752,21.2752,0,37.0,37,0.575006,7.57298,81986705,bad
21.2752,21.2752,0,37.0,37,0.575006,7.57298,91845162,good
21.2752,21.2752,0,37.0,37,0.575006,7.57298,45850725,good
21.2752,21.2752,0,37.0,37,0.575006,7.57298,45850727,good
21.2752,21.2752,0,37.0,37,0.575006,7.57298,45850728,good
206.47299999999998,206.47299999999998,0,340.0,340,0.607273,70.6022,66604316,good
206.47299999999998,206.47299999999998,0,340.0,340,0.607273,70.6022,12926479,bad
206.47299999999998,206.47299999999998,0,340.0,340,0.607273,70.6022,28257538,bad
206.47299999999998,206.47299999999998,0,340.0,340,0.607273,70.6022,52068148,bad
206.47299999999998,206.47299999999998,0,340.0,340,0.607273,70.6022,52068147,bad
206.47299999999998,206.47299999999998,0,340.0,340,0.607273,70.6022,45869638,good
206.47299999999998,206.47299999999998,0,340.0,340,0.607273,70.6022,45869637,good
206.47299999999998,206.47299999999998,0,340.0,340,0.607273,70.6022,89269803,good
206.47299999999998,206.47299999999998,0,340.0,340,0.607273,70.6022,53302993,good
206.47299999999998,206.47299999999998,0,340.0,340,0.607273,70.6022,44526267,good
206.47299999999998,206.47299999999998,0,340.0,340,0.607273,70.6022,32110531,good
206.47299999999998,206.47299999999998,0,340.0,340,0.607273,70.6022,11256942,good
206.47299999999998,206.47299999999998,0,340.0,340,0.607273,70.6022,7668975,good
206.47299999999998,206.47299999999998,0,340.0,340,0.607273,70.6022,88436999,good
206.47299999999998,206.47299999999998,0,340.0,340,0.607273,70.6022,12271644,bad
206.47299999999998,206.47299999999998,0,340.0,340,0.607273,70.6022,22938022,bad
206.47299999999998,206.47299999999998,0,340.0,340,0.607273,70.6022,47355262,good
206.47299999999998,206.47299999999998,0,340.0,340,0.607273,70.6022,47942864,bad
206.47299999999998,206.47299999999998,0,340.0,340,0.607273,70.6022,30523628,good
206.47299999999998,206.47299999999998,0,340.0,340,0.607273,70.6022,30523627,good
206.47299999999998,206.47299999999998,0,340.0,340,0.607273,70.6022,30523626,good
206.47299999999998,206.47299999999998,0,340.0,340,0.607273,70.6022,62245245,good
206.47299999999998,206.47299999999998,0,340.0,340,0.607273,70.6022,82456576,good
206.47299999999998,206.47299999999998,0,340.0,340,0.607273,70.6022,88304927,good
206.47299999999998,206.47299999999998,0,340.0,340,0.607273,70.6022,52198658,good
206.47299999999998,206.47299999999998,0,340.0,340,0.607273,70.6022,30870722,good
206.47299999999998,206.47299999999998,0,340.0,340,0.607273,70.6022,58743455,good
206.47299999999998,206.47299999999998,0,340.0,340,0.607273,70.6022,96590061,good
206.47299999999998,206.47299999999998,0,340.0,340,0.607273,70.6022,96689089,bad
206.47299999999998,206.47299999999998,0,340.0,340,0.607273,70.6022,91845162,good
206.47299999999998,206.47299999999998,0,340.0,340,0.607273,70.6022,45850725,good
59.3527,59.3527,0,93.0,93,0.638201,19.9758,66604316,good
59.3527,59.3527,0,93.0,93,0.638201,19.9758,12926479,bad
59.3527,59.3527,0,93.0,93,0.638201,19.9758,28257539,good
59.3527,59.3527,0,93.0,93,0.638201,19.9758,52068148,bad
59.3527,59.3527,0,93.0,93,0.638201,19.9758,99720138,good
59.3527,59.3527,0,93.0,93,0.638201,19.9758,39942440,good
59.3527,59.3527,0,93.0,93,0.638201,19.9758,39942442,good
59.3527,59.3527,0,93.0,93,0.638201,19.9758,64278029,good
59.3527,59.3527,0,93.0,93,0.638201,19.9758,24483136,good
59.3527,59.3527,0,93.0,93,0.638201,19.9758,87217530,bad
59.3527,59.3527,0,93.0,93,0.638201,19.9758,33173731,bad
59.3527,59.3527,0,93.0,93,0.638201,19.9758,11256941,good
59.3527,59.3527,0,93.0,93,0.638201,19.9758,7668974,bad
59.3527,59.3527,0,93.0,93,0.638201,19.9758,88436999,good
59.3527,59.3527,0,93.0,93,0.638201,19.9758,19552034,good
59.3527,59.3527,0,93.0,93,0.638201,19.9758,19552032,good
59.3527,59.3527,0,93.0,93,0.638201,19.9758,86142507,good
59.3527,59.3527,0,93.0,93,0.638201,19.9758,75259914,bad
59.3527,59.3527,0,93.0,93,0.638201,19.9758,86142505,good
59.3527,59.3527,0,93.0,93,0.638201,19.9758,22938021,good
59.3527,59.3527,0,93.0,93,0.638201,19.9758,69323954,good
59.3527,59.3527,0,93.0,93,0.638201,19.9758,20321736,good
59.3527,59.3527,0,93.0,93,0.638201,19.9758,47942867,good
59.3527,59.3527,0,93.0,93,0.638201,19.9758,30523625,good
59.3527,59.3527,0,93.0,93,0.638201,19.9758,1788899,bad
59.3527,59.3527,0,93.0,93,0.638201,19.9758,82456576,good
59.3527,59.3527,0,93.0,93,0.638201,19.9758,52421327,good
59.3527,59.3527,0,93.0,93,0.638201,19.9758,52421326,good
59.3527,59.3527,0,93.0,93,0.638201,19.9758,21591613,good
59.3527,59.3527,0,93.0,93,0.638201,19.9758,52198659,good
59.3527,59.3527,0,93.0,93,0.638201,19.9758,30870722,good
59.3527,59.3527,0,93.0,93,0.638201,19.9758,28257540,good
59.3527,59.3527,0,93.0,93,0.638201,19.9758,45869640,good
59.3527,59.3527,0,93.0,93,0.638201,19.9758,92331214,good
59.3527,59.3527,0,93.0,93,0.638201,19.9758,94599138,good
59.3527,59.3527,0,93.0,93,0.638201,19.9758,87479580,good
59.3527,59.3527,0,93.0,93,0.638201,19.9758,72490863,good
3485740.0,3485740.0,0,1251230.0,9801,355.651,323925.0,74995666,bad
3485740.0,3485740.0,0,1251230.0,9801,355.651,323925.0,12926479,bad
3485740.0,3485740.0,0,1251230.0,9801,355.651,323925.0,45869638,bad
3485740.0,3485740.0,0,1251230.0,9801,355.651,323925.0,99720138,bad
3485740.0,3485740.0,0,1251230.0,9801,355.651,323925.0,90783920,bad
3485740.0,3485740.0,0,1251230.0,9801,355.651,323925.0,53302993,bad
3485740.0,3485740.0,0,1251230.0,9801,355.651,323925.0,95762355,bad
3485740.0,3485740.0,0,1251230.0,9801,355.651,323925.0,95762352,bad
3485740.0,3485740.0,0,1251230.0,9801,355.651,323925.0,33173731,bad
3485740.0,3485740.0,0,1251230.0,9801,355.651,323925.0,32110530,bad
3485740.0,3485740.0,0,1251230.0,9801,355.651,323925.0,93485612,good
3485740.0,3485740.0,0,1251230.0,9801,355.651,323925.0,16465898,bad
3485740.0,3485740.0,0,1251230.0,9801,355.651,323925.0,11256942,bad
3485740.0,3485740.0,0,1251230.0,9801,355.651,323925.0,11256944,bad
3485740.0,3485740.0,0,1251230.0,9801,355.651,323925.0,7668972,bad
3485740.0,3485740.0,0,1251230.0,9801,355.651,323925.0,7668974,bad
3485740.0,3485740.0,0,1251230.0,9801,355.651,323925.0,16306266,bad
3485740.0,3485740.0,0,1251230.0,9801,355.651,323925.0,22938022,bad
3485740.0,3485740.0,0,1251230.0,9801,355.651,323925.0,22938024,bad
3485740.0,3485740.0,0,1251230.0,9801,355.651,323925.0,30523628,bad
3485740.0,3485740.0,0,1251230.0,9801,355.651,323925.0,94479547,bad
3485740.0,3485740.0,0,1251230.0,9801,355.651,323925.0,52421328,bad
3485740.0,3485740.0,0,1251230.0,9801,355.651,323925.0,11728976,bad
3485740.0,3485740.0,0,1251230.0,9801,355.651,323925.0,52198658,bad
3485740.0,3485740.0,0,1251230.0,9801,355.651,323925.0,52198659,bad
3485740.0,3485740.0,0,1251230.0,9801,355.651,323925.0,71929702,bad
3485740.0,3485740.0,0,1251230.0,9801,355.651,323925.0,30870721,bad
3485740.0,3485740.0,0,1251230.0,9801,355.651,323925.0,28257540,bad
3485740.0,3485740.0,0,1251230.0,9801,355.651,323925.0,53621904,bad
3485740.0,3485740.0,0,1251230.0,9801,355.651,323925.0,81986705,bad
3485740.0,3485740.0,0,1251230.0,9801,355.651,323925.0,96590061,bad
3485740.0,3485740.0,0,1251230.0,9801,355.651,323925.0,89269801,bad
3485740.0,3485740.0,0,1251230.0,9801,355.651,323925.0,96689089,bad
3485740.0,3485740.0,0,1251230.0,9801,355.651,323925.0,60392860,bad
0.0,0.0,0,317448.0,5308,0.0,210365.0,12926479,bad
0.0,0.0,0,317448.0,5308,0.0,210365.0,12926478,bad
0.0,0.0,0,317448.0,5308,0.0,210365.0,52068145,good
0.0,0.0,0,317448.0,5308,0.0,210365.0,50249253,bad
0.0,0.0,0,317448.0,5308,0.0,210365.0,28187355,bad
0.0,0.0,0,317448.0,5308,0.0,210365.0,90783920,bad
0.0,0.0,0,317448.0,5308,0.0,210365.0,33173731,bad
0.0,0.0,0,317448.0,5308,0.0,210365.0,7668972,bad
0.0,0.0,0,317448.0,5308,0.0,210365.0,24748479,bad
0.0,0.0,0,317448.0,5308,0.0,210365.0,16306266,bad
0.0,0.0,0,317448.0,5308,0.0,210365.0,12271644,bad
0.0,0.0,0,317448.0,5308,0.0,210365.0,22938022,bad
0.0,0.0,0,317448.0,5308,0.0,210365.0,52421326,bad
0.0,0.0,0,317448.0,5308,0.0,210365.0,21591613,bad
0.0,0.0,0,317448.0,5308,0.0,210365.0,11728976,bad
0.0,0.0,0,317448.0,5308,0.0,210365.0,21591614,bad
0.0,0.0,0,317448.0,5308,0.0,210365.0,52198659,bad
0.0,0.0,0,317448.0,5308,0.0,210365.0,52198657,bad
0.0,0.0,0,317448.0,5308,0.0,210365.0,94599140,good
0.0,0.0,0,317448.0,5308,0.0,210365.0,45850725,bad
0.0,0.0,0,317448.0,5308,0.0,210365.0,45850726,bad
1836.45,-1836.45,0,37675.8,7337,-0.2503,4466.36,12926477,bad
1836.45,-1836.45,0,37675.8,7337,-0.2503,4466.36,12926476,bad
1836.45,-1836.45,0,37675.8,7337,-0.2503,4466.36,44526267,bad
1836.45,-1836.45,0,37675.8,7337,-0.2503,4466.36,93485612,bad
1836.45,-1836.45,0,37675.8,7337,-0.2503,4466.36,7668972,bad
1836.45,-1836.45,0,37675.8,7337,-0.2503,4466.36,7668973,bad
1836.45,-1836.45,0,37675.8,7337,-0.2503,4466.36,7668974,bad
1836.45,-1836.45,0,37675.8,7337,-0.2503,4466.36,75259914,bad
1836.45,-1836.45,0,37675.8,7337,-0.2503,4466.36,12271644,bad
1836.45,-1836.45,0,37675.8,7337,-0.2503,4466.36,22938024,bad
1836.45,-1836.45,0,37675.8,7337,-0.2503,4466.36,47355262,bad
1836.45,-1836.45,0,37675.8,7337,-0.2503,4466.36,88987917,bad
1836.45,-1836.45,0,37675.8,7337,-0.2503,4466.36,94479547,bad
1836.45,-1836.45,0,37675.8,7337,-0.2503,4466.36,11728976,bad
1836.45,-1836.45,0,37675.8,7337,-0.2503,4466.36,21591614,bad
1836.45,-1836.45,0,37675.8,7337,-0.2503,4466.36,52198658,bad
1836.45,-1836.45,0,37675.8,7337,-0.2503,4466.36,52198659,bad
1836.45,-1836.45,0,37675.8,7337,-0.2503,4466.36,94599138,good
1836.45,-1836.45,0,37675.8,7337,-0.2503,4466.36,45850725,bad
0.0,0.0,0,4595400.0,5308,0.0,3408470.0,12926477,bad
0.0,0.0,0,4595400.0,5308,0.0,3408470.0,44526267,bad
0.0,0.0,0,4595400.0,5308,0.0,3408470.0,87217530,bad
0.0,0.0,0,4595400.0,5308,0.0,3408470.0,18707297,bad
0.0,0.0,0,4595400.0,5308,0.0,3408470.0,7668974,bad
0.0,0.0,0,4595400.0,5308,0.0,3408470.0,88436999,bad
0.0,0.0,0,4595400.0,5308,0.0,3408470.0,16306266,bad
0.0,0.0,0,4595400.0,5308,0.0,3408470.0,59171420,bad
0.0,0.0,0,4595400.0,5308,0.0,3408470.0,75259914,bad
0.0,0.0,0,4595400.0,5308,0.0,3408470.0,22938021,bad
0.0,0.0,0,4595400.0,5308,0.0,3408470.0,69323954,bad
0.0,0.0,0,4595400.0,5308,0.0,3408470.0,30523628,good
0.0,0.0,0,4595400.0,5308,0.0,3408470.0,30523627,good
0.0,0.0,0,4595400.0,5308,0.0,3408470.0,52421325,bad
0.0,0.0,0,4595400.0,5308,0.0,3408470.0,52421327,bad
0.0,0.0,0,4595400.0,5308,0.0,3408470.0,21591612,bad
0.0,0.0,0,4595400.0,5308,0.0,3408470.0,11728976,bad
0.0,0.0,0,4595400.0,5308,0.0,3408470.0,21591615,bad
0.0,0.0,0,4595400.0,5308,0.0,3408470.0,96689089,bad
0.0,0.0,0,4595310.0,5308,0.0,3408400.0,7481378,bad
0.0,0.0,0,4595310.0,5308,0.0,3408400.0,87479579,good
0.0,0.0,0,4595310.0,5308,0.0,3408400.0,12926479,bad
0.0,0.0,0,4595310.0,5308,0.0,3408400.0,52068145,good
0.0,0.0,0,4595310.0,5308,0.0,3408400.0,12926477,bad
0.0,0.0,0,4595310.0,5308,0.0,3408400.0,12926476,bad
0.0,0.0,0,4595310.0,5308,0.0,3408400.0,44526267,bad
0.0,0.0,0,4595310.0,5308,0.0,3408400.0,18707297,bad
0.0,0.0,0,4595310.0,5308,0.0,3408400.0,7668974,bad
0.0,0.0,0,4595310.0,5308,0.0,3408400.0,24748479,bad
0.0,0.0,0,4595310.0,5308,0.0,3408400.0,30523626,good
0.0,0.0,0,4595310.0,5308,0.0,3408400.0,82456576,bad
0.0,0.0,0,4595310.0,5308,0.0,3408400.0,52421328,bad
0.0,0.0,0,4595310.0,5308,0.0,3408400.0,52421327,bad
0.0,0.0,0,4595310.0,5308,0.0,3408400.0,52198657,bad
0.0,0.0,0,4595310.0,5308,0.0,3408400.0,45850725,bad
18.15,18.15,0,605.6080000000002,363,0.05,143.387,87479577,good
18.15,18.15,0,605.6080000000002,363,0.05,143.387,52068145,good
18.15,18.15,0,605.6080000000002,363,0.05,143.387,12926476,bad
18.15,18.15,0,605.6080000000002,363,0.05,143.387,28187355,bad
18.15,18.15,0,605.6080000000002,363,0.05,143.387,90783920,bad
18.15,18.15,0,605.6080000000002,363,0.05,143.387,87217530,bad
18.15,18.15,0,605.6080000000002,363,0.05,143.387,93485612,bad
18.15,18.15,0,605.6080000000002,363,0.05,143.387,7668974,bad
18.15,18.15,0,605.6080000000002,363,0.05,143.387,75259914,bad
18.15,18.15,0,605.6080000000002,363,0.05,143.387,12271644,bad
18.15,18.15,0,605.6080000000002,363,0.05,143.387,22938023,bad
18.15,18.15,0,605.6080000000002,363,0.05,143.387,30523627,good
18.15,18.15,0,605.6080000000002,363,0.05,143.387,52198658,bad
18.15,18.15,0,605.6080000000002,363,0.05,143.387,52198657,bad
18.15,18.15,0,605.6080000000002,363,0.05,143.387,45850727,bad
268598000000.0,-268598000000.0,0,524806000000.0,40948,-6559500.0,93953100000.0,87479578,bad
268598000000.0,-268598000000.0,0,524806000000.0,40948,-6559500.0,93953100000.0,87479577,bad
268598000000.0,-268598000000.0,0,524806000000.0,40948,-6559500.0,93953100000.0,12926478,bad
268598000000.0,-268598000000.0,0,524806000000.0,40948,-6559500.0,93953100000.0,28257538,bad
268598000000.0,-268598000000.0,0,524806000000.0,40948,-6559500.0,93953100000.0,56513173,bad
268598000000.0,-268598000000.0,0,524806000000.0,40948,-6559500.0,93953100000.0,39942440,bad
268598000000.0,-268598000000.0,0,524806000000.0,40948,-6559500.0,93953100000.0,39942442,bad
268598000000.0,-268598000000.0,0,524806000000.0,40948,-6559500.0,93953100000.0,95762353,good
268598000000.0,-268598000000.0,0,524806000000.0,40948,-6559500.0,93953100000.0,32110530,bad
268598000000.0,-268598000000.0,0,524806000000.0,40948,-6559500.0,93953100000.0,32110532,bad
268598000000.0,-268598000000.0,0,524806000000.0,40948,-6559500.0,93953100000.0,18707297,bad
268598000000.0,-268598000000.0,0,524806000000.0,40948,-6559500.0,93953100000.0,42851841,bad
268598000000.0,-268598000000.0,0,524806000000.0,40948,-6559500.0,93953100000.0,7668974,bad
268598000000.0,-268598000000.0,0,524806000000.0,40948,-6559500.0,93953100000.0,7668975,bad
268598000000.0,-268598000000.0,0,524806000000.0,40948,-6559500.0,93953100000.0,33998453,bad
268598000000.0,-268598000000.0,0,524806000000.0,40948,-6559500.0,93953100000.0,41159761,bad
268598000000.0,-268598000000.0,0,524806000000.0,40948,-6559500.0,93953100000.0,86142506,bad
268598000000.0,-268598000000.0,0,524806000000.0,40948,-6559500.0,93953100000.0,19552034,bad
268598000000.0,-268598000000.0,0,524806000000.0,40948,-6559500.0,93953100000.0,75259914,good
