@relation RS1_test_petsc_unique_incl_timed_out_filtered_mfree_UF_arya_p38_Jan1_400_Apr11.arff

@attribute AbsoluteTrace numeric
@attribute Trace numeric
@attribute ColumnDiagonalDominance numeric
@attribute AbsoluteNonZeroSum numeric
@attribute Dimension numeric
@attribute DiagonalMean numeric
@attribute FrobeniusNorm numeric
@attribute solver numeric
@attribute class {good,bad}
@data
3609.38,3609.38,0,8534.51,961,3.7558599999999998,1495.27,92331214,?
3609.38,3609.38,0,8534.51,961,3.7558599999999998,1495.27,94599139,?
3609.38,3609.38,0,8534.51,961,3.7558599999999998,1495.27,68908713,?
3609.38,3609.38,0,8534.51,961,3.7558599999999998,1495.27,58743454,?
3609.38,3609.38,0,8534.51,961,3.7558599999999998,1495.27,58743455,?
3609.38,3609.38,0,8534.51,961,3.7558599999999998,1495.27,96689089,?
3609.38,3609.38,0,8534.51,961,3.7558599999999998,1495.27,45850725,?
3609.38,3609.38,0,8534.51,961,3.7558599999999998,1495.27,72490863,?
27605.1,27605.1,0,51800.9,9801,2.81656,8838.01,87479578,?
27605.1,27605.1,0,51800.9,9801,2.81656,8838.01,14953989,?
27605.1,27605.1,0,51800.9,9801,2.81656,8838.01,87479579,?
27605.1,27605.1,0,51800.9,9801,2.81656,8838.01,52068147,?
27605.1,27605.1,0,51800.9,9801,2.81656,8838.01,12926476,?
27605.1,27605.1,0,51800.9,9801,2.81656,8838.01,56513173,?
27605.1,27605.1,0,51800.9,9801,2.81656,8838.01,28187355,?
27605.1,27605.1,0,51800.9,9801,2.81656,8838.01,9786219,?
27605.1,27605.1,0,51800.9,9801,2.81656,8838.01,64278029,?
27605.1,27605.1,0,51800.9,9801,2.81656,8838.01,93485612,?
27605.1,27605.1,0,51800.9,9801,2.81656,8838.01,11256943,?
27605.1,27605.1,0,51800.9,9801,2.81656,8838.01,33998453,?
27605.1,27605.1,0,51800.9,9801,2.81656,8838.01,59171420,?
27605.1,27605.1,0,51800.9,9801,2.81656,8838.01,86142508,?
27605.1,27605.1,0,51800.9,9801,2.81656,8838.01,19552033,?
27605.1,27605.1,0,51800.9,9801,2.81656,8838.01,47942867,?
27605.1,27605.1,0,51800.9,9801,2.81656,8838.01,88304927,?
27605.1,27605.1,0,51800.9,9801,2.81656,8838.01,52421325,?
27605.1,27605.1,0,51800.9,9801,2.81656,8838.01,21591615,?
27605.1,27605.1,0,51800.9,9801,2.81656,8838.01,35768768,?
27605.1,27605.1,0,51800.9,9801,2.81656,8838.01,30870720,?
27605.1,27605.1,0,51800.9,9801,2.81656,8838.01,28257540,?
27605.1,27605.1,0,51800.9,9801,2.81656,8838.01,92331214,?
27605.1,27605.1,0,51800.9,9801,2.81656,8838.01,58743454,?
27605.1,27605.1,0,51800.9,9801,2.81656,8838.01,72490863,?
366.475,366.475,0,835.563,137,2.675,247.921,14953989,?
366.475,366.475,0,835.563,137,2.675,247.921,87479577,?
366.475,366.475,0,835.563,137,2.675,247.921,52068147,?
366.475,366.475,0,835.563,137,2.675,247.921,44673503,?
366.475,366.475,0,835.563,137,2.675,247.921,28187355,?
366.475,366.475,0,835.563,137,2.675,247.921,30523626,?
366.475,366.475,0,835.563,137,2.675,247.921,1788899,?
366.475,366.475,0,835.563,137,2.675,247.921,52421328,?
366.475,366.475,0,835.563,137,2.675,247.921,52421327,?
366.475,366.475,0,835.563,137,2.675,247.921,21591613,?
366.475,366.475,0,835.563,137,2.675,247.921,94599137,?
366.475,366.475,0,835.563,137,2.675,247.921,81986705,?
366.475,366.475,0,835.563,137,2.675,247.921,96689089,?
366.475,366.475,0,835.563,137,2.675,247.921,45850727,?
366.475,366.475,0,835.563,137,2.675,247.921,45850726,?
366.475,366.475,0,835.563,137,2.675,247.921,45850728,?
0.0,0.0,0,17263900.0,16428,0.0,4491240.0,14953989,?
0.0,0.0,0,17263900.0,16428,0.0,4491240.0,12926478,?
0.0,0.0,0,17263900.0,16428,0.0,4491240.0,52068148,?
0.0,0.0,0,17263900.0,16428,0.0,4491240.0,52198660,?
0.0,0.0,0,17263900.0,16428,0.0,4491240.0,39942441,?
0.0,0.0,0,17263900.0,16428,0.0,4491240.0,39942443,?
0.0,0.0,0,17263900.0,16428,0.0,4491240.0,90783920,?
0.0,0.0,0,17263900.0,16428,0.0,4491240.0,64278029,?
0.0,0.0,0,17263900.0,16428,0.0,4491240.0,32197588,?
0.0,0.0,0,17263900.0,16428,0.0,4491240.0,7668972,?
0.0,0.0,0,17263900.0,16428,0.0,4491240.0,7668975,?
0.0,0.0,0,17263900.0,16428,0.0,4491240.0,88436999,?
0.0,0.0,0,17263900.0,16428,0.0,4491240.0,75259914,?
0.0,0.0,0,17263900.0,16428,0.0,4491240.0,30523628,?
0.0,0.0,0,17263900.0,16428,0.0,4491240.0,30523627,?
0.0,0.0,0,17263900.0,16428,0.0,4491240.0,52421327,?
0.0,0.0,0,17263900.0,16428,0.0,4491240.0,52421326,?
0.0,0.0,0,17263900.0,16428,0.0,4491240.0,21591613,?
0.0,0.0,0,17263900.0,16428,0.0,4491240.0,21591614,?
0.0,0.0,0,17263900.0,16428,0.0,4491240.0,52198658,?
0.0,0.0,0,17263900.0,16428,0.0,4491240.0,71929702,?
0.0,0.0,0,17263900.0,16428,0.0,4491240.0,53621904,?
0.0,0.0,0,17263900.0,16428,0.0,4491240.0,94599137,?
0.0,0.0,0,17263900.0,16428,0.0,4491240.0,92331214,?
0.0,0.0,0,17263900.0,16428,0.0,4491240.0,96689089,?
221533000000.0,221533000000.0,0,1518080000000.0,726,305142000.0,193533000000.0,66604316,?
221533000000.0,221533000000.0,0,1518080000000.0,726,305142000.0,193533000000.0,87479577,?
221533000000.0,221533000000.0,0,1518080000000.0,726,305142000.0,193533000000.0,56513173,?
221533000000.0,221533000000.0,0,1518080000000.0,726,305142000.0,193533000000.0,32110529,?
221533000000.0,221533000000.0,0,1518080000000.0,726,305142000.0,193533000000.0,52198660,?
221533000000.0,221533000000.0,0,1518080000000.0,726,305142000.0,193533000000.0,28187355,?
221533000000.0,221533000000.0,0,1518080000000.0,726,305142000.0,193533000000.0,53302993,?
221533000000.0,221533000000.0,0,1518080000000.0,726,305142000.0,193533000000.0,32110532,?
221533000000.0,221533000000.0,0,1518080000000.0,726,305142000.0,193533000000.0,16465898,?
221533000000.0,221533000000.0,0,1518080000000.0,726,305142000.0,193533000000.0,42851841,?
221533000000.0,221533000000.0,0,1518080000000.0,726,305142000.0,193533000000.0,7668974,?
221533000000.0,221533000000.0,0,1518080000000.0,726,305142000.0,193533000000.0,28257537,?
221533000000.0,221533000000.0,0,1518080000000.0,726,305142000.0,193533000000.0,59171420,?
221533000000.0,221533000000.0,0,1518080000000.0,726,305142000.0,193533000000.0,86142506,?
221533000000.0,221533000000.0,0,1518080000000.0,726,305142000.0,193533000000.0,86142505,?
221533000000.0,221533000000.0,0,1518080000000.0,726,305142000.0,193533000000.0,30523625,?
221533000000.0,221533000000.0,0,1518080000000.0,726,305142000.0,193533000000.0,1788899,?
221533000000.0,221533000000.0,0,1518080000000.0,726,305142000.0,193533000000.0,17734818,?
221533000000.0,221533000000.0,0,1518080000000.0,726,305142000.0,193533000000.0,44791169,?
221533000000.0,221533000000.0,0,1518080000000.0,726,305142000.0,193533000000.0,52421327,?
221533000000.0,221533000000.0,0,1518080000000.0,726,305142000.0,193533000000.0,52198658,?
221533000000.0,221533000000.0,0,1518080000000.0,726,305142000.0,193533000000.0,71929702,?
221533000000.0,221533000000.0,0,1518080000000.0,726,305142000.0,193533000000.0,35768768,?
221533000000.0,221533000000.0,0,1518080000000.0,726,305142000.0,193533000000.0,30870723,?
221533000000.0,221533000000.0,0,1518080000000.0,726,305142000.0,193533000000.0,30870722,?
221533000000.0,221533000000.0,0,1518080000000.0,726,305142000.0,193533000000.0,30870721,?
221533000000.0,221533000000.0,0,1518080000000.0,726,305142000.0,193533000000.0,28257540,?
221533000000.0,221533000000.0,0,1518080000000.0,726,305142000.0,193533000000.0,45869640,?
221533000000.0,221533000000.0,0,1518080000000.0,726,305142000.0,193533000000.0,92331214,?
221533000000.0,221533000000.0,0,1518080000000.0,726,305142000.0,193533000000.0,20321734,?
221533000000.0,221533000000.0,0,1518080000000.0,726,305142000.0,193533000000.0,58743454,?
221533000000.0,221533000000.0,0,1518080000000.0,726,305142000.0,193533000000.0,96590063,?
221533000000.0,221533000000.0,0,1518080000000.0,726,305142000.0,193533000000.0,91845162,?
221533000000.0,221533000000.0,0,1518080000000.0,726,305142000.0,193533000000.0,60392862,?
221533000000.0,221533000000.0,0,1518080000000.0,726,305142000.0,193533000000.0,60392860,?
221533000000.0,221533000000.0,0,1518080000000.0,726,305142000.0,193533000000.0,72490863,?
0.0,0.0,0,385104000.0,7500,0.0,332402000.0,73388125,?
0.0,0.0,0,385104000.0,7500,0.0,332402000.0,52068148,?
0.0,0.0,0,385104000.0,7500,0.0,332402000.0,52068145,?
0.0,0.0,0,385104000.0,7500,0.0,332402000.0,39942440,?
0.0,0.0,0,385104000.0,7500,0.0,332402000.0,39942442,?
0.0,0.0,0,385104000.0,7500,0.0,332402000.0,32197588,?
0.0,0.0,0,385104000.0,7500,0.0,332402000.0,7668975,?
0.0,0.0,0,385104000.0,7500,0.0,332402000.0,16306266,?
0.0,0.0,0,385104000.0,7500,0.0,332402000.0,59171420,?
0.0,0.0,0,385104000.0,7500,0.0,332402000.0,22938021,?
0.0,0.0,0,385104000.0,7500,0.0,332402000.0,94479547,?
0.0,0.0,0,385104000.0,7500,0.0,332402000.0,21591613,?
0.0,0.0,0,385104000.0,7500,0.0,332402000.0,21591612,?
0.0,0.0,0,385104000.0,7500,0.0,332402000.0,11728976,?
0.0,0.0,0,385104000.0,7500,0.0,332402000.0,52198657,?
0.0,0.0,0,385104000.0,7500,0.0,332402000.0,81986705,?
0.0,0.0,0,613486000.0,11532,0.0,596487000.0,52068148,?
0.0,0.0,0,613486000.0,11532,0.0,596487000.0,12926476,?
0.0,0.0,0,613486000.0,11532,0.0,596487000.0,39942441,?
0.0,0.0,0,613486000.0,11532,0.0,596487000.0,39942443,?
0.0,0.0,0,613486000.0,11532,0.0,596487000.0,90783920,?
0.0,0.0,0,613486000.0,11532,0.0,596487000.0,44526267,?
0.0,0.0,0,613486000.0,11532,0.0,596487000.0,32197588,?
0.0,0.0,0,613486000.0,11532,0.0,596487000.0,33173731,?
0.0,0.0,0,613486000.0,11532,0.0,596487000.0,7668972,?
0.0,0.0,0,613486000.0,11532,0.0,596487000.0,7668973,?
0.0,0.0,0,613486000.0,11532,0.0,596487000.0,7668974,?
0.0,0.0,0,613486000.0,11532,0.0,596487000.0,88436999,?
0.0,0.0,0,613486000.0,11532,0.0,596487000.0,30523628,?
0.0,0.0,0,613486000.0,11532,0.0,596487000.0,30523626,?
0.0,0.0,0,613486000.0,11532,0.0,596487000.0,52421328,?
0.0,0.0,0,613486000.0,11532,0.0,596487000.0,52421327,?
0.0,0.0,0,613486000.0,11532,0.0,596487000.0,52421326,?
0.0,0.0,0,613486000.0,11532,0.0,596487000.0,21591615,?
0.0,0.0,0,613486000.0,11532,0.0,596487000.0,53621904,?
0.0,0.0,0,613486000.0,11532,0.0,596487000.0,94599140,?
0.0,0.0,0,613486000.0,11532,0.0,596487000.0,45850728,?
97.9629,97.9629,0,130.001,104,0.941951,26.0488,45869637,?
97.9629,97.9629,0,130.001,104,0.941951,26.0488,56513173,?
97.9629,97.9629,0,130.001,104,0.941951,26.0488,89269804,?
97.9629,97.9629,0,130.001,104,0.941951,26.0488,99720138,?
97.9629,97.9629,0,130.001,104,0.941951,26.0488,39942440,?
97.9629,97.9629,0,130.001,104,0.941951,26.0488,64278029,?
97.9629,97.9629,0,130.001,104,0.941951,26.0488,87217530,?
97.9629,97.9629,0,130.001,104,0.941951,26.0488,33173731,?
97.9629,97.9629,0,130.001,104,0.941951,26.0488,32110531,?
97.9629,97.9629,0,130.001,104,0.941951,26.0488,32110532,?
97.9629,97.9629,0,130.001,104,0.941951,26.0488,18707297,?
97.9629,97.9629,0,130.001,104,0.941951,26.0488,11256941,?
97.9629,97.9629,0,130.001,104,0.941951,26.0488,7668972,?
97.9629,97.9629,0,130.001,104,0.941951,26.0488,7668974,?
97.9629,97.9629,0,130.001,104,0.941951,26.0488,88436999,?
97.9629,97.9629,0,130.001,104,0.941951,26.0488,28257537,?
97.9629,97.9629,0,130.001,104,0.941951,26.0488,41159761,?
97.9629,97.9629,0,130.001,104,0.941951,26.0488,19552033,?
97.9629,97.9629,0,130.001,104,0.941951,26.0488,12271644,?
97.9629,97.9629,0,130.001,104,0.941951,26.0488,86142505,?
97.9629,97.9629,0,130.001,104,0.941951,26.0488,47942866,?
97.9629,97.9629,0,130.001,104,0.941951,26.0488,30523625,?
97.9629,97.9629,0,130.001,104,0.941951,26.0488,44791169,?
97.9629,97.9629,0,130.001,104,0.941951,26.0488,30870722,?
97.9629,97.9629,0,130.001,104,0.941951,26.0488,92331214,?
97.9629,97.9629,0,130.001,104,0.941951,26.0488,96590060,?
97.9629,97.9629,0,130.001,104,0.941951,26.0488,94599140,?
97.9629,97.9629,0,130.001,104,0.941951,26.0488,89269801,?
97.9629,97.9629,0,130.001,104,0.941951,26.0488,91845162,?
97.9629,97.9629,0,130.001,104,0.941951,26.0488,60392863,?
97.9629,97.9629,0,130.001,104,0.941951,26.0488,60392860,?
6724.8,6145.8,0,16868.2,6774,0.9072620000000001,3271.75,52068146,?
6724.8,6145.8,0,16868.2,6774,0.9072620000000001,3271.75,39942441,?
6724.8,6145.8,0,16868.2,6774,0.9072620000000001,3271.75,44673503,?
6724.8,6145.8,0,16868.2,6774,0.9072620000000001,3271.75,28187355,?
6724.8,6145.8,0,16868.2,6774,0.9072620000000001,3271.75,64278029,?
6724.8,6145.8,0,16868.2,6774,0.9072620000000001,3271.75,93485612,?
6724.8,6145.8,0,16868.2,6774,0.9072620000000001,3271.75,7668973,?
6724.8,6145.8,0,16868.2,6774,0.9072620000000001,3271.75,24748479,?
6724.8,6145.8,0,16868.2,6774,0.9072620000000001,3271.75,75259914,?
6724.8,6145.8,0,16868.2,6774,0.9072620000000001,3271.75,12271644,?
6724.8,6145.8,0,16868.2,6774,0.9072620000000001,3271.75,88987917,?
6724.8,6145.8,0,16868.2,6774,0.9072620000000001,3271.75,30523625,?
6724.8,6145.8,0,16868.2,6774,0.9072620000000001,3271.75,30523626,?
6724.8,6145.8,0,16868.2,6774,0.9072620000000001,3271.75,21591613,?
6724.8,6145.8,0,16868.2,6774,0.9072620000000001,3271.75,11728976,?
6724.8,6145.8,0,16868.2,6774,0.9072620000000001,3271.75,52198659,?
6724.8,6145.8,0,16868.2,6774,0.9072620000000001,3271.75,81986705,?
6724.8,6145.8,0,16868.2,6774,0.9072620000000001,3271.75,94599140,?
67797.0,67797.0,0,163528.0,4720,14.3638,51049.6,12926478,?
67797.0,67797.0,0,163528.0,4720,14.3638,51049.6,52068146,?
67797.0,67797.0,0,163528.0,4720,14.3638,51049.6,52068147,?
67797.0,67797.0,0,163528.0,4720,14.3638,51049.6,52068145,?
67797.0,67797.0,0,163528.0,4720,14.3638,51049.6,52198660,?
67797.0,67797.0,0,163528.0,4720,14.3638,51049.6,87217530,?
67797.0,67797.0,0,163528.0,4720,14.3638,51049.6,7668972,?
67797.0,67797.0,0,163528.0,4720,14.3638,51049.6,12271644,?
67797.0,67797.0,0,163528.0,4720,14.3638,51049.6,22938022,?
67797.0,67797.0,0,163528.0,4720,14.3638,51049.6,22938024,?
67797.0,67797.0,0,163528.0,4720,14.3638,51049.6,52421326,?
67797.0,67797.0,0,163528.0,4720,14.3638,51049.6,21591612,?
67797.0,67797.0,0,163528.0,4720,14.3638,51049.6,11728976,?
67797.0,67797.0,0,163528.0,4720,14.3638,51049.6,21591614,?
67797.0,67797.0,0,163528.0,4720,14.3638,51049.6,8788782,?
67797.0,67797.0,0,163528.0,4720,14.3638,51049.6,72490863,?
288.44,288.44,0,954.125,1220,0.236427,239.43400000000003,30523628,?
8796.79,-8796.79,0,176179.0,35152,-0.25025,20124.7,87479577,?
8796.79,-8796.79,0,176179.0,35152,-0.25025,20124.7,12926478,?
8796.79,-8796.79,0,176179.0,35152,-0.25025,20124.7,39942441,?
8796.79,-8796.79,0,176179.0,35152,-0.25025,20124.7,16465898,?
8796.79,-8796.79,0,176179.0,35152,-0.25025,20124.7,18707297,?
8796.79,-8796.79,0,176179.0,35152,-0.25025,20124.7,33998453,?
8796.79,-8796.79,0,176179.0,35152,-0.25025,20124.7,41159761,?
8796.79,-8796.79,0,176179.0,35152,-0.25025,20124.7,88987917,?
8796.79,-8796.79,0,176179.0,35152,-0.25025,20124.7,94479547,?
8796.79,-8796.79,0,176179.0,35152,-0.25025,20124.7,52421328,?
8796.79,-8796.79,0,176179.0,35152,-0.25025,20124.7,52421326,?
8796.79,-8796.79,0,176179.0,35152,-0.25025,20124.7,21591612,?
8796.79,-8796.79,0,176179.0,35152,-0.25025,20124.7,92331214,?
8796.79,-8796.79,0,176179.0,35152,-0.25025,20124.7,81986705,?
1799220000000.0,1799220000000.0,0,11941800000000.0,17361,103636000.0,1441110000000.0,73388125,?
1799220000000.0,1799220000000.0,0,11941800000000.0,17361,103636000.0,1441110000000.0,28257538,?
1799220000000.0,1799220000000.0,0,11941800000000.0,17361,103636000.0,1441110000000.0,54685154,?
1799220000000.0,1799220000000.0,0,11941800000000.0,17361,103636000.0,1441110000000.0,89269803,?
1799220000000.0,1799220000000.0,0,11941800000000.0,17361,103636000.0,1441110000000.0,64278029,?
1799220000000.0,1799220000000.0,0,11941800000000.0,17361,103636000.0,1441110000000.0,95762352,?
1799220000000.0,1799220000000.0,0,11941800000000.0,17361,103636000.0,1441110000000.0,93485612,?
1799220000000.0,1799220000000.0,0,11941800000000.0,17361,103636000.0,1441110000000.0,11256942,?
1799220000000.0,1799220000000.0,0,11941800000000.0,17361,103636000.0,1441110000000.0,11256944,?
1799220000000.0,1799220000000.0,0,11941800000000.0,17361,103636000.0,1441110000000.0,7668975,?
1799220000000.0,1799220000000.0,0,11941800000000.0,17361,103636000.0,1441110000000.0,86142508,?
1799220000000.0,1799220000000.0,0,11941800000000.0,17361,103636000.0,1441110000000.0,41159761,?
1799220000000.0,1799220000000.0,0,11941800000000.0,17361,103636000.0,1441110000000.0,19552035,?
1799220000000.0,1799220000000.0,0,11941800000000.0,17361,103636000.0,1441110000000.0,19552034,?
1799220000000.0,1799220000000.0,0,11941800000000.0,17361,103636000.0,1441110000000.0,19552033,?
1799220000000.0,1799220000000.0,0,11941800000000.0,17361,103636000.0,1441110000000.0,75259914,?
1799220000000.0,1799220000000.0,0,11941800000000.0,17361,103636000.0,1441110000000.0,86142505,?
1799220000000.0,1799220000000.0,0,11941800000000.0,17361,103636000.0,1441110000000.0,22938024,?
1799220000000.0,1799220000000.0,0,11941800000000.0,17361,103636000.0,1441110000000.0,94479547,?
1799220000000.0,1799220000000.0,0,11941800000000.0,17361,103636000.0,1441110000000.0,30523627,?
1799220000000.0,1799220000000.0,0,11941800000000.0,17361,103636000.0,1441110000000.0,88304927,?
1799220000000.0,1799220000000.0,0,11941800000000.0,17361,103636000.0,1441110000000.0,52421327,?
1799220000000.0,1799220000000.0,0,11941800000000.0,17361,103636000.0,1441110000000.0,21591614,?
1799220000000.0,1799220000000.0,0,11941800000000.0,17361,103636000.0,1441110000000.0,52198659,?
1799220000000.0,1799220000000.0,0,11941800000000.0,17361,103636000.0,1441110000000.0,71929702,?
1799220000000.0,1799220000000.0,0,11941800000000.0,17361,103636000.0,1441110000000.0,35768768,?
1799220000000.0,1799220000000.0,0,11941800000000.0,17361,103636000.0,1441110000000.0,45869640,?
1799220000000.0,1799220000000.0,0,11941800000000.0,17361,103636000.0,1441110000000.0,20321734,?
1799220000000.0,1799220000000.0,0,11941800000000.0,17361,103636000.0,1441110000000.0,58743454,?
1799220000000.0,1799220000000.0,0,11941800000000.0,17361,103636000.0,1441110000000.0,58743455,?
1799220000000.0,1799220000000.0,0,11941800000000.0,17361,103636000.0,1441110000000.0,81986705,?
1799220000000.0,1799220000000.0,0,11941800000000.0,17361,103636000.0,1441110000000.0,96590060,?
1799220000000.0,1799220000000.0,0,11941800000000.0,17361,103636000.0,1441110000000.0,20321733,?
1799220000000.0,1799220000000.0,0,11941800000000.0,17361,103636000.0,1441110000000.0,89269801,?
1799220000000.0,1799220000000.0,0,11941800000000.0,17361,103636000.0,1441110000000.0,60392860,?
1799220000000.0,1799220000000.0,0,11941800000000.0,17361,103636000.0,1441110000000.0,45850727,?
1799220000000.0,1799220000000.0,0,11941800000000.0,17361,103636000.0,1441110000000.0,45850728,?
158611000.0,158611000.0,0,25604200.0,9801,16183.1,7630100.0,66604316,?
158611000.0,158611000.0,0,25604200.0,9801,16183.1,7630100.0,7481378,?
158611000.0,158611000.0,0,25604200.0,9801,16183.1,7630100.0,12926479,?
158611000.0,158611000.0,0,25604200.0,9801,16183.1,7630100.0,52068145,?
158611000.0,158611000.0,0,25604200.0,9801,16183.1,7630100.0,50249253,?
158611000.0,158611000.0,0,25604200.0,9801,16183.1,7630100.0,54685154,?
158611000.0,158611000.0,0,25604200.0,9801,16183.1,7630100.0,52198660,?
158611000.0,158611000.0,0,25604200.0,9801,16183.1,7630100.0,39942442,?
158611000.0,158611000.0,0,25604200.0,9801,16183.1,7630100.0,28187355,?
158611000.0,158611000.0,0,25604200.0,9801,16183.1,7630100.0,9786219,?
158611000.0,158611000.0,0,25604200.0,9801,16183.1,7630100.0,95762355,?
158611000.0,158611000.0,0,25604200.0,9801,16183.1,7630100.0,33173731,?
158611000.0,158611000.0,0,25604200.0,9801,16183.1,7630100.0,18707297,?
158611000.0,158611000.0,0,25604200.0,9801,16183.1,7630100.0,11256942,?
158611000.0,158611000.0,0,25604200.0,9801,16183.1,7630100.0,11256941,?
158611000.0,158611000.0,0,25604200.0,9801,16183.1,7630100.0,24748479,?
158611000.0,158611000.0,0,25604200.0,9801,16183.1,7630100.0,19552035,?
158611000.0,158611000.0,0,25604200.0,9801,16183.1,7630100.0,19552033,?
158611000.0,158611000.0,0,25604200.0,9801,16183.1,7630100.0,22938021,?
158611000.0,158611000.0,0,25604200.0,9801,16183.1,7630100.0,82456576,?
158611000.0,158611000.0,0,25604200.0,9801,16183.1,7630100.0,52421327,?
158611000.0,158611000.0,0,25604200.0,9801,16183.1,7630100.0,21591612,?
158611000.0,158611000.0,0,25604200.0,9801,16183.1,7630100.0,11728976,?
158611000.0,158611000.0,0,25604200.0,9801,16183.1,7630100.0,52198658,?
158611000.0,158611000.0,0,25604200.0,9801,16183.1,7630100.0,30870722,?
158611000.0,158611000.0,0,25604200.0,9801,16183.1,7630100.0,30870720,?
158611000.0,158611000.0,0,25604200.0,9801,16183.1,7630100.0,94599137,?
158611000.0,158611000.0,0,25604200.0,9801,16183.1,7630100.0,92331214,?
158611000.0,158611000.0,0,25604200.0,9801,16183.1,7630100.0,94599138,?
158611000.0,158611000.0,0,25604200.0,9801,16183.1,7630100.0,94599139,?
158611000.0,158611000.0,0,25604200.0,9801,16183.1,7630100.0,58743452,?
158611000.0,158611000.0,0,25604200.0,9801,16183.1,7630100.0,58743455,?
158611000.0,158611000.0,0,25604200.0,9801,16183.1,7630100.0,58743453,?
158611000.0,158611000.0,0,25604200.0,9801,16183.1,7630100.0,60392863,?
158611000.0,158611000.0,0,25604200.0,9801,16183.1,7630100.0,45850725,?
528255.0,528255.0,0,271589.0,9801,53.8981,69308.1,74995666,?
528255.0,528255.0,0,271589.0,9801,53.8981,69308.1,14953989,?
528255.0,528255.0,0,271589.0,9801,53.8981,69308.1,87479579,?
528255.0,528255.0,0,271589.0,9801,53.8981,69308.1,52068148,?
528255.0,528255.0,0,271589.0,9801,53.8981,69308.1,52068146,?
528255.0,528255.0,0,271589.0,9801,53.8981,69308.1,12926477,?
528255.0,528255.0,0,271589.0,9801,53.8981,69308.1,47942865,?
528255.0,528255.0,0,271589.0,9801,53.8981,69308.1,45869638,?
528255.0,528255.0,0,271589.0,9801,53.8981,69308.1,54685154,?
528255.0,528255.0,0,271589.0,9801,53.8981,69308.1,56513173,?
528255.0,528255.0,0,271589.0,9801,53.8981,69308.1,89269802,?
528255.0,528255.0,0,271589.0,9801,53.8981,69308.1,32110529,?
528255.0,528255.0,0,271589.0,9801,53.8981,69308.1,39942443,?
528255.0,528255.0,0,271589.0,9801,53.8981,69308.1,39942442,?
528255.0,528255.0,0,271589.0,9801,53.8981,69308.1,53302993,?
528255.0,528255.0,0,271589.0,9801,53.8981,69308.1,95762353,?
528255.0,528255.0,0,271589.0,9801,53.8981,69308.1,95762352,?
528255.0,528255.0,0,271589.0,9801,53.8981,69308.1,32110531,?
528255.0,528255.0,0,271589.0,9801,53.8981,69308.1,32110532,?
528255.0,528255.0,0,271589.0,9801,53.8981,69308.1,18707297,?
528255.0,528255.0,0,271589.0,9801,53.8981,69308.1,7668973,?
528255.0,528255.0,0,271589.0,9801,53.8981,69308.1,7668974,?
528255.0,528255.0,0,271589.0,9801,53.8981,69308.1,24748479,?
528255.0,528255.0,0,271589.0,9801,53.8981,69308.1,33998453,?
528255.0,528255.0,0,271589.0,9801,53.8981,69308.1,12321508,?
528255.0,528255.0,0,271589.0,9801,53.8981,69308.1,16306266,?
528255.0,528255.0,0,271589.0,9801,53.8981,69308.1,86142507,?
528255.0,528255.0,0,271589.0,9801,53.8981,69308.1,22938024,?
528255.0,528255.0,0,271589.0,9801,53.8981,69308.1,88987917,?
528255.0,528255.0,0,271589.0,9801,53.8981,69308.1,82456576,?
528255.0,528255.0,0,271589.0,9801,53.8981,69308.1,52421328,?
528255.0,528255.0,0,271589.0,9801,53.8981,69308.1,88304927,?
528255.0,528255.0,0,271589.0,9801,53.8981,69308.1,21591613,?
528255.0,528255.0,0,271589.0,9801,53.8981,69308.1,21591615,?
528255.0,528255.0,0,271589.0,9801,53.8981,69308.1,96590062,?
528255.0,528255.0,0,271589.0,9801,53.8981,69308.1,8788782,?
528255.0,528255.0,0,271589.0,9801,53.8981,69308.1,52198658,?
528255.0,528255.0,0,271589.0,9801,53.8981,69308.1,30870722,?
528255.0,528255.0,0,271589.0,9801,53.8981,69308.1,94599139,?
528255.0,528255.0,0,271589.0,9801,53.8981,69308.1,96590061,?
528255.0,528255.0,0,271589.0,9801,53.8981,69308.1,20321733,?
528255.0,528255.0,0,271589.0,9801,53.8981,69308.1,60392862,?
528255.0,528255.0,0,271589.0,9801,53.8981,69308.1,60392863,?
33833.0,33833.0,1,63056.6,33833,1.0,14350.7,74995666,?
33833.0,33833.0,1,63056.6,33833,1.0,14350.7,7481378,?
33833.0,33833.0,1,63056.6,33833,1.0,14350.7,52068148,?
33833.0,33833.0,1,63056.6,33833,1.0,14350.7,52068146,?
33833.0,33833.0,1,63056.6,33833,1.0,14350.7,12926476,?
33833.0,33833.0,1,63056.6,33833,1.0,14350.7,45869639,?
33833.0,33833.0,1,63056.6,33833,1.0,14350.7,54685154,?
33833.0,33833.0,1,63056.6,33833,1.0,14350.7,89269803,?
33833.0,33833.0,1,63056.6,33833,1.0,14350.7,52198660,?
33833.0,33833.0,1,63056.6,33833,1.0,14350.7,90783920,?
33833.0,33833.0,1,63056.6,33833,1.0,14350.7,53302993,?
33833.0,33833.0,1,63056.6,33833,1.0,14350.7,95762352,?
33833.0,33833.0,1,63056.6,33833,1.0,14350.7,11256941,?
33833.0,33833.0,1,63056.6,33833,1.0,14350.7,7668974,?
33833.0,33833.0,1,63056.6,33833,1.0,14350.7,28257537,?
33833.0,33833.0,1,63056.6,33833,1.0,14350.7,19552035,?
33833.0,33833.0,1,63056.6,33833,1.0,14350.7,19552034,?
33833.0,33833.0,1,63056.6,33833,1.0,14350.7,86142507,?
