@relation RS1_test_petsc_unique_incl_timed_out_mfree_UF_arya_p38_Jan1_400_Apr11

@attribute 'AbsoluteTrace' numeric
@attribute 'Trace' numeric
@attribute 'ColumnDiagonalDominance' numeric
@attribute 'AbsoluteNonZeroSum' numeric
@attribute 'Dimension' numeric
@attribute 'DiagonalMean' numeric
@attribute 'FrobeniusNorm' numeric
@attribute 'solver' numeric
@attribute class {good,bad}

@data
0.509681,0.509681,0,33.8669,2025,0.000251694,2.64214,87479580,?
0.509681,0.509681,0,33.8669,2025,0.000251694,2.64214,94599140,?
0.509681,0.509681,0,33.8669,2025,0.000251694,2.64214,96689089,?
0.509681,0.509681,0,33.8669,2025,0.000251694,2.64214,45850725,?
0.509681,0.509681,0,33.8669,2025,0.000251694,2.64214,45850727,?
0.509681,0.509681,0,33.8669,2025,0.000251694,2.64214,45850726,?
0.509681,0.509681,0,33.8669,2025,0.000251694,2.64214,45850728,?
59966800,59966000,0,333188,18289,3278.8,55962,74995666,?
59966800,59966000,0,333188,18289,3278.8,55962,87479578,?
59966800,59966000,0,333188,18289,3278.8,55962,7481378,?
59966800,59966000,0,333188,18289,3278.8,55962,14953989,?
59966800,59966000,0,333188,18289,3278.8,55962,73388125,?
59966800,59966000,0,333188,18289,3278.8,55962,87479577,?
59966800,59966000,0,333188,18289,3278.8,55962,87479579,?
59966800,59966000,0,333188,18289,3278.8,55962,12926479,?
59966800,59966000,0,333188,18289,3278.8,55962,12926478,?
59966800,59966000,0,333188,18289,3278.8,55962,52068148,?
59966800,59966000,0,333188,18289,3278.8,55962,52068146,?
59966800,59966000,0,333188,18289,3278.8,55962,52068147,?
59966800,59966000,0,333188,18289,3278.8,55962,52068145,?
59966800,59966000,0,333188,18289,3278.8,55962,12926477,?
59966800,59966000,0,333188,18289,3278.8,55962,12926476,?
59966800,59966000,0,333188,18289,3278.8,55962,50249253,?
59966800,59966000,0,333188,18289,3278.8,55962,56513173,?
59966800,59966000,0,333188,18289,3278.8,55962,52198660,?
59966800,59966000,0,333188,18289,3278.8,55962,39942441,?
59966800,59966000,0,333188,18289,3278.8,55962,39942440,?
59966800,59966000,0,333188,18289,3278.8,55962,39942443,?
59966800,59966000,0,333188,18289,3278.8,55962,39942442,?
59966800,59966000,0,333188,18289,3278.8,55962,44673503,?
59966800,59966000,0,333188,18289,3278.8,55962,28187355,?
59966800,59966000,0,333188,18289,3278.8,55962,90783920,?
59966800,59966000,0,333188,18289,3278.8,55962,64278029,?
59966800,59966000,0,333188,18289,3278.8,55962,44526267,?
59966800,59966000,0,333188,18289,3278.8,55962,32197588,?
59966800,59966000,0,333188,18289,3278.8,55962,24483136,?
59966800,59966000,0,333188,18289,3278.8,55962,87217530,?
59966800,59966000,0,333188,18289,3278.8,55962,33173731,?
59966800,59966000,0,333188,18289,3278.8,55962,93485612,?
59966800,59966000,0,333188,18289,3278.8,55962,16465898,?
59966800,59966000,0,333188,18289,3278.8,55962,18707297,?
59966800,59966000,0,333188,18289,3278.8,55962,7668972,?
59966800,59966000,0,333188,18289,3278.8,55962,7668973,?
59966800,59966000,0,333188,18289,3278.8,55962,7668974,?
59966800,59966000,0,333188,18289,3278.8,55962,7668975,?
59966800,59966000,0,333188,18289,3278.8,55962,24748479,?
59966800,59966000,0,333188,18289,3278.8,55962,88436999,?
59966800,59966000,0,333188,18289,3278.8,55962,33998453,?
59966800,59966000,0,333188,18289,3278.8,55962,16306266,?
59966800,59966000,0,333188,18289,3278.8,55962,59171420,?
59966800,59966000,0,333188,18289,3278.8,55962,41159761,?
59966800,59966000,0,333188,18289,3278.8,55962,75259914,?
59966800,59966000,0,333188,18289,3278.8,55962,12271644,?
59966800,59966000,0,333188,18289,3278.8,55962,22938022,?
59966800,59966000,0,333188,18289,3278.8,55962,22938023,?
59966800,59966000,0,333188,18289,3278.8,55962,22938021,?
59966800,59966000,0,333188,18289,3278.8,55962,22938024,?
59966800,59966000,0,333188,18289,3278.8,55962,69323954,?
59966800,59966000,0,333188,18289,3278.8,55962,47355262,?
59966800,59966000,0,333188,18289,3278.8,55962,88987917,?
59966800,59966000,0,333188,18289,3278.8,55962,30523628,?
59966800,59966000,0,333188,18289,3278.8,55962,30523625,?
59966800,59966000,0,333188,18289,3278.8,55962,94479547,?
59966800,59966000,0,333188,18289,3278.8,55962,30523627,?
59966800,59966000,0,333188,18289,3278.8,55962,30523626,?
59966800,59966000,0,333188,18289,3278.8,55962,82456576,?
59966800,59966000,0,333188,18289,3278.8,55962,52421328,?
59966800,59966000,0,333188,18289,3278.8,55962,88304927,?
59966800,59966000,0,333188,18289,3278.8,55962,52421325,?
59966800,59966000,0,333188,18289,3278.8,55962,52421327,?
59966800,59966000,0,333188,18289,3278.8,55962,52421326,?
59966800,59966000,0,333188,18289,3278.8,55962,21591613,?
59966800,59966000,0,333188,18289,3278.8,55962,21591612,?
59966800,59966000,0,333188,18289,3278.8,55962,11728976,?
59966800,59966000,0,333188,18289,3278.8,55962,21591615,?
59966800,59966000,0,333188,18289,3278.8,55962,21591614,?
59966800,59966000,0,333188,18289,3278.8,55962,8788782,?
59966800,59966000,0,333188,18289,3278.8,55962,52198658,?
59966800,59966000,0,333188,18289,3278.8,55962,52198659,?
59966800,59966000,0,333188,18289,3278.8,55962,52198657,?
59966800,59966000,0,333188,18289,3278.8,55962,71929702,?
59966800,59966000,0,333188,18289,3278.8,55962,53621904,?
59966800,59966000,0,333188,18289,3278.8,55962,94599137,?
59966800,59966000,0,333188,18289,3278.8,55962,92331214,?
59966800,59966000,0,333188,18289,3278.8,55962,94599138,?
59966800,59966000,0,333188,18289,3278.8,55962,94599139,?
59966800,59966000,0,333188,18289,3278.8,55962,68908713,?
59966800,59966000,0,333188,18289,3278.8,55962,81986705,?
59966800,59966000,0,333188,18289,3278.8,55962,87479580,?
59966800,59966000,0,333188,18289,3278.8,55962,94599140,?
59966800,59966000,0,333188,18289,3278.8,55962,96689089,?
59966800,59966000,0,333188,18289,3278.8,55962,45850725,?
59966800,59966000,0,333188,18289,3278.8,55962,45850727,?
59966800,59966000,0,333188,18289,3278.8,55962,45850726,?
59966800,59966000,0,333188,18289,3278.8,55962,45850728,?
59966800,59966000,0,333188,18289,3278.8,55962,72490863,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,66604316,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,74995666,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,87479578,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,7481378,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,14953989,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,73388125,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,87479577,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,87479579,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,12926479,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,12926478,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,28257538,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,28257539,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,52068148,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,52068146,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,52068147,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,52068145,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,12926477,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,12926476,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,47942865,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,50249253,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,45869639,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,45869638,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,45869637,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,54685154,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,56513173,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,89269802,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,89269803,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,32110529,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,89269804,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,99720138,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,52198660,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,39942441,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,39942440,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,39942443,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,39942442,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,44673503,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,28187355,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,90783920,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,53302993,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,9786219,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,64278029,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,44526267,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,32197588,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,24483136,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,87217530,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,95762355,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,95762354,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,95762353,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,95762352,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,33173731,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,32110531,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,32110530,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,32110532,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,93485612,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,16465898,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,18707297,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,11256942,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,11256943,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,11256941,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,42851841,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,11256944,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,7668972,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,7668973,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,7668974,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,7668975,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,24748479,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,88436999,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,28257537,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,33998453,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,12321508,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,16306266,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,59171420,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,86142508,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,41159761,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,86142506,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,19552035,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,19552034,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,19552033,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,19552032,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,86142507,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,75259914,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,12271644,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,86142505,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,22938022,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,22938023,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,22938021,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,22938024,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,69323954,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,95279263,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,20321736,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,47355262,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,88987917,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,47942864,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,30523628,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,47942866,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,47942867,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,30523625,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,94479547,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,30523627,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,30523626,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,1788899,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,17734818,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,62245245,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,82456576,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,52421328,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,88304927,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,52421325,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,44791169,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,52421327,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,52421326,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,21591613,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,21591612,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,11728976,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,21591615,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,21591614,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,96590062,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,8788782,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,52198658,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,52198659,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,52198657,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,71929702,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,35768768,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,30870723,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,30870722,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,30870721,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,30870720,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,28257540,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,53621904,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,94599137,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,45869640,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,92331214,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,94599138,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,94599139,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,20321734,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,20321735,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,68908713,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,58743452,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,58743454,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,58743455,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,81986705,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,58743453,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,87479580,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,96590061,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,96590060,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,96590063,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,94599140,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,20321733,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,89269801,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,96689089,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,91845162,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,60392862,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,60392863,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,60392860,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,60392861,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,45850725,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,45850727,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,45850726,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,45850728,?
185.54,-185.488,0,574.574,300,-0.618294,94.8683,72490863,?
0,0,0,103551,31379,0,31221.7,87479578,?
0,0,0,103551,31379,0,31221.7,7481378,?
0,0,0,103551,31379,0,31221.7,14953989,?
0,0,0,103551,31379,0,31221.7,73388125,?
0,0,0,103551,31379,0,31221.7,87479577,?
0,0,0,103551,31379,0,31221.7,87479579,?
0,0,0,103551,31379,0,31221.7,12926479,?
0,0,0,103551,31379,0,31221.7,12926478,?
0,0,0,103551,31379,0,31221.7,52068148,?
0,0,0,103551,31379,0,31221.7,52068146,?
0,0,0,103551,31379,0,31221.7,52068147,?
0,0,0,103551,31379,0,31221.7,52068145,?
0,0,0,103551,31379,0,31221.7,12926477,?
0,0,0,103551,31379,0,31221.7,12926476,?
0,0,0,103551,31379,0,31221.7,50249253,?
0,0,0,103551,31379,0,31221.7,56513173,?
0,0,0,103551,31379,0,31221.7,52198660,?
0,0,0,103551,31379,0,31221.7,39942441,?
0,0,0,103551,31379,0,31221.7,39942440,?
0,0,0,103551,31379,0,31221.7,39942443,?
0,0,0,103551,31379,0,31221.7,39942442,?
0,0,0,103551,31379,0,31221.7,44673503,?
0,0,0,103551,31379,0,31221.7,28187355,?
0,0,0,103551,31379,0,31221.7,90783920,?
0,0,0,103551,31379,0,31221.7,64278029,?
0,0,0,103551,31379,0,31221.7,44526267,?
0,0,0,103551,31379,0,31221.7,32197588,?
0,0,0,103551,31379,0,31221.7,24483136,?
0,0,0,103551,31379,0,31221.7,87217530,?
0,0,0,103551,31379,0,31221.7,33173731,?
0,0,0,103551,31379,0,31221.7,93485612,?
0,0,0,103551,31379,0,31221.7,16465898,?
0,0,0,103551,31379,0,31221.7,18707297,?
0,0,0,103551,31379,0,31221.7,7668972,?
0,0,0,103551,31379,0,31221.7,7668973,?
0,0,0,103551,31379,0,31221.7,7668974,?
0,0,0,103551,31379,0,31221.7,7668975,?
0,0,0,103551,31379,0,31221.7,24748479,?
0,0,0,103551,31379,0,31221.7,88436999,?
0,0,0,103551,31379,0,31221.7,33998453,?
0,0,0,103551,31379,0,31221.7,16306266,?
0,0,0,103551,31379,0,31221.7,59171420,?
0,0,0,103551,31379,0,31221.7,41159761,?
0,0,0,103551,31379,0,31221.7,75259914,?
0,0,0,103551,31379,0,31221.7,12271644,?
0,0,0,103551,31379,0,31221.7,22938022,?
0,0,0,103551,31379,0,31221.7,22938023,?
0,0,0,103551,31379,0,31221.7,22938021,?
0,0,0,103551,31379,0,31221.7,22938024,?
0,0,0,103551,31379,0,31221.7,69323954,?
0,0,0,103551,31379,0,31221.7,47355262,?
0,0,0,103551,31379,0,31221.7,88987917,?
0,0,0,103551,31379,0,31221.7,30523628,?
0,0,0,103551,31379,0,31221.7,30523625,?
0,0,0,103551,31379,0,31221.7,94479547,?
0,0,0,103551,31379,0,31221.7,30523627,?
0,0,0,103551,31379,0,31221.7,30523626,?
0,0,0,103551,31379,0,31221.7,82456576,?
0,0,0,103551,31379,0,31221.7,52421328,?
0,0,0,103551,31379,0,31221.7,88304927,?
0,0,0,103551,31379,0,31221.7,52421325,?
0,0,0,103551,31379,0,31221.7,52421327,?
0,0,0,103551,31379,0,31221.7,52421326,?
0,0,0,103551,31379,0,31221.7,21591613,?
0,0,0,103551,31379,0,31221.7,21591612,?
0,0,0,103551,31379,0,31221.7,11728976,?
0,0,0,103551,31379,0,31221.7,21591615,?
0,0,0,103551,31379,0,31221.7,21591614,?
0,0,0,103551,31379,0,31221.7,8788782,?
0,0,0,103551,31379,0,31221.7,52198658,?
0,0,0,103551,31379,0,31221.7,52198659,?
0,0,0,103551,31379,0,31221.7,52198657,?
0,0,0,103551,31379,0,31221.7,71929702,?
0,0,0,103551,31379,0,31221.7,53621904,?
0,0,0,103551,31379,0,31221.7,94599137,?
0,0,0,103551,31379,0,31221.7,92331214,?
0,0,0,103551,31379,0,31221.7,94599138,?
0,0,0,103551,31379,0,31221.7,94599139,?
0,0,0,103551,31379,0,31221.7,68908713,?
0,0,0,103551,31379,0,31221.7,81986705,?
0,0,0,103551,31379,0,31221.7,87479580,?
0,0,0,103551,31379,0,31221.7,94599140,?
0,0,0,103551,31379,0,31221.7,96689089,?
0,0,0,103551,31379,0,31221.7,45850725,?
0,0,0,103551,31379,0,31221.7,45850727,?
0,0,0,103551,31379,0,31221.7,45850726,?
0,0,0,103551,31379,0,31221.7,45850728,?
0,0,0,1747.9,1589,0,370.937,87479578,?
0,0,0,1747.9,1589,0,370.937,7481378,?
0,0,0,1747.9,1589,0,370.937,14953989,?
0,0,0,1747.9,1589,0,370.937,73388125,?
0,0,0,1747.9,1589,0,370.937,87479577,?
0,0,0,1747.9,1589,0,370.937,87479579,?
0,0,0,1747.9,1589,0,370.937,12926479,?
0,0,0,1747.9,1589,0,370.937,12926478,?
0,0,0,1747.9,1589,0,370.937,52068148,?
0,0,0,1747.9,1589,0,370.937,52068146,?
0,0,0,1747.9,1589,0,370.937,52068147,?
0,0,0,1747.9,1589,0,370.937,52068145,?
0,0,0,1747.9,1589,0,370.937,12926477,?
0,0,0,1747.9,1589,0,370.937,12926476,?
0,0,0,1747.9,1589,0,370.937,50249253,?
0,0,0,1747.9,1589,0,370.937,56513173,?
0,0,0,1747.9,1589,0,370.937,52198660,?
0,0,0,1747.9,1589,0,370.937,39942441,?
0,0,0,1747.9,1589,0,370.937,39942440,?
0,0,0,1747.9,1589,0,370.937,39942443,?
0,0,0,1747.9,1589,0,370.937,39942442,?
0,0,0,1747.9,1589,0,370.937,44673503,?
0,0,0,1747.9,1589,0,370.937,28187355,?
0,0,0,1747.9,1589,0,370.937,90783920,?
0,0,0,1747.9,1589,0,370.937,64278029,?
0,0,0,1747.9,1589,0,370.937,44526267,?
0,0,0,1747.9,1589,0,370.937,32197588,?
0,0,0,1747.9,1589,0,370.937,24483136,?
0,0,0,1747.9,1589,0,370.937,87217530,?
0,0,0,1747.9,1589,0,370.937,33173731,?
0,0,0,1747.9,1589,0,370.937,93485612,?
0,0,0,1747.9,1589,0,370.937,16465898,?
0,0,0,1747.9,1589,0,370.937,18707297,?
0,0,0,1747.9,1589,0,370.937,7668972,?
0,0,0,1747.9,1589,0,370.937,7668973,?
0,0,0,1747.9,1589,0,370.937,7668974,?
0,0,0,1747.9,1589,0,370.937,7668975,?
0,0,0,1747.9,1589,0,370.937,24748479,?
0,0,0,1747.9,1589,0,370.937,88436999,?
0,0,0,1747.9,1589,0,370.937,33998453,?
0,0,0,1747.9,1589,0,370.937,16306266,?
0,0,0,1747.9,1589,0,370.937,59171420,?
0,0,0,1747.9,1589,0,370.937,41159761,?
0,0,0,1747.9,1589,0,370.937,75259914,?
0,0,0,1747.9,1589,0,370.937,12271644,?
0,0,0,1747.9,1589,0,370.937,22938022,?
0,0,0,1747.9,1589,0,370.937,22938023,?
0,0,0,1747.9,1589,0,370.937,22938021,?
0,0,0,1747.9,1589,0,370.937,22938024,?
0,0,0,1747.9,1589,0,370.937,69323954,?
0,0,0,1747.9,1589,0,370.937,34159646,?
0,0,0,1747.9,1589,0,370.937,47355262,?
0,0,0,1747.9,1589,0,370.937,88987917,?
0,0,0,1747.9,1589,0,370.937,30621843,?
0,0,0,1747.9,1589,0,370.937,30523628,?
0,0,0,1747.9,1589,0,370.937,30523625,?
0,0,0,1747.9,1589,0,370.937,94479547,?
0,0,0,1747.9,1589,0,370.937,30523627,?
0,0,0,1747.9,1589,0,370.937,30523626,?
0,0,0,1747.9,1589,0,370.937,1788899,?
0,0,0,1747.9,1589,0,370.937,82456576,?
0,0,0,1747.9,1589,0,370.937,52421328,?
0,0,0,1747.9,1589,0,370.937,88304927,?
0,0,0,1747.9,1589,0,370.937,52421325,?
0,0,0,1747.9,1589,0,370.937,52421327,?
0,0,0,1747.9,1589,0,370.937,52421326,?
0,0,0,1747.9,1589,0,370.937,21591613,?
0,0,0,1747.9,1589,0,370.937,21591612,?
0,0,0,1747.9,1589,0,370.937,11728976,?
0,0,0,1747.9,1589,0,370.937,21591615,?
0,0,0,1747.9,1589,0,370.937,21591614,?
0,0,0,1747.9,1589,0,370.937,8788782,?
0,0,0,1747.9,1589,0,370.937,52198658,?
0,0,0,1747.9,1589,0,370.937,52198659,?
0,0,0,1747.9,1589,0,370.937,52198657,?
0,0,0,1747.9,1589,0,370.937,71929702,?
0,0,0,1747.9,1589,0,370.937,94599137,?
0,0,0,1747.9,1589,0,370.937,92331214,?
0,0,0,1747.9,1589,0,370.937,94599138,?
0,0,0,1747.9,1589,0,370.937,94599139,?
0,0,0,1747.9,1589,0,370.937,68908713,?
0,0,0,1747.9,1589,0,370.937,47483213,?
0,0,0,1747.9,1589,0,370.937,81986705,?
0,0,0,1747.9,1589,0,370.937,87479580,?
0,0,0,1747.9,1589,0,370.937,94599140,?
0,0,0,1747.9,1589,0,370.937,96689089,?
0,0,0,1747.9,1589,0,370.937,45850725,?
0,0,0,1747.9,1589,0,370.937,45850727,?
0,0,0,1747.9,1589,0,370.937,45850726,?
0,0,0,1747.9,1589,0,370.937,45850728,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,66604316,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,74995666,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,87479578,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,7481378,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,14953989,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,73388125,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,87479577,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,87479579,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,43707384,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,12926479,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,12926478,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,28257538,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,28257539,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,52068148,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,52068146,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,52068147,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,52068145,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,12926477,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,12926476,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,47942865,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,50249253,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,45869639,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,45869638,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,45869637,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,54685154,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,56513173,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,89269802,?
