@relation RS1_test_nnz>10000labelsonly_MOOSE

@attribute DiagonalNonZeros numeric
@attribute AbsoluteTrace numeric
@attribute OneNorm numeric
@attribute Trace numeric
@attribute Dimension numeric
@attribute SymmetricInfinityNorm numeric
@attribute DiagonalMean numeric
@attribute solver {89565283,8793455,90197667,49598909,91036839,45869639,45869638,45869637,47942867,89269802,89269803,89269801,89269804,59072883,59072882,59072881,7285381,7285384,59072884,49598911,49598910,49598912,30870721,36025723,36025722,53302993,30870720,64278029,36025724,44526267,8793454,8793456,8793453,17734818,32168839,32168838,57331597,95762352,57331599,57331598,32168837,88865078,88865079,49834417,49834419,49834418,88865076,88865077,11256942,11256943,11256941,42851841,11256944,31459546,17887723,91845162,53362206,95762355,12321508,75830644,57331600,43373444,95762353,43373441,43373442,43373443,91068411,91068410,5890861,85483012,5890863,5890862,18868444,18868441,18868443,18868442,91068408,47942864,47942865,47942866,91068409,8520536,5890860,82456576,29030069,95762354,90783920,99720138,29030071,29030070,29030072,85490469,30870723,30870722,26415435,26415434,26415433,26415432,13323659,45869640,36564233,68908713,7285382,36564232,7285383,75830645,36564234,81986705,29553941,29553943,29553942,69654761,29553944,69654763,69654762,32874609,32168840,90197664,90197665,90197666,69654760,37052870,37052871,19932321,19932323,19932322,19932324,80361466,80361467,80361464,80361465,49834420,1216556,38678404,38678401,38678402,38678403,32874611,32874610,32874612,44114477,44114476,44114479,44114478,36564235,36025721,75830647,75830646,85490471,85490470,85490472,18524981,37052869,37052868}
@attribute class {good,bad}


@data
20002.0,618062.0,86,629445.0,20002,86,31.4691,36025722,?
20002.0,618062.0,86,629445.0,20002,86,31.4691,49834419,?
20002.0,618062.0,86,629445.0,20002,86,31.4691,26415432,?
20002.0,618062.0,86,629445.0,20002,86,31.4691,81986705,?
20002.0,618062.0,86,629445.0,20002,86,31.4691,75830647,?
20002.0,379371.0,48,390136.0,20002,48,19.5049,45869640,?
20002.0,1630000.0,247,1640000.0,20002,247,82.15700000000001,32168839,?
20002.0,1630000.0,247,1640000.0,20002,247,82.15700000000001,43373442,?
20002.0,1630000.0,247,1640000.0,20002,247,82.15700000000001,29030070,?
38666.7,149333.0,43,167364.0,40000,15,4.18409,29553942,?
20001.0,1660000.0,100,1680000.0,20001,100,83.8728,59072882,?
20001.0,1660000.0,100,1680000.0,20001,100,83.8728,36025722,?
20001.0,1660000.0,100,1680000.0,20001,100,83.8728,49834419,?
20001.0,1660000.0,100,1680000.0,20001,100,83.8728,75830645,?
20001.0,1660000.0,100,1680000.0,20001,100,83.8728,32874609,?
20001.0,1660000.0,100,1680000.0,20001,100,83.8728,75830647,?
8000.8,1030000.0,243,1040000.0,20002,245,51.9653,59072882,?
8000.8,1030000.0,243,1040000.0,20002,245,51.9653,13323659,?
8000.8,1030000.0,243,1040000.0,20002,245,51.9653,45869640,?
8000.8,1030000.0,243,1040000.0,20002,245,51.9653,81986705,?
8000.8,1030000.0,243,1040000.0,20002,245,51.9653,19932324,?
20002.0,612000000000.0,103000000,612000000000.0,20002,103000000,30600000.0,43373442,?
20002.0,612000000000.0,103000000,612000000000.0,20002,103000000,30600000.0,26415432,?
20002.0,612000000000.0,103000000,612000000000.0,20002,103000000,30600000.0,81986705,?
20002.0,612000000000.0,103000000,612000000000.0,20002,103000000,30600000.0,29553942,?
20002.0,612000000000.0,103000000,612000000000.0,20002,103000000,30600000.0,1216556,?
20002.0,768744.0,87,781387.0,20002,87,39.0654,26415434,?
20002.0,401373.0,48,411245.0,20002,48,20.5602,32168839,?
20002.0,401373.0,48,411245.0,20002,48,20.5602,32168838,?
20002.0,401373.0,48,411245.0,20002,48,20.5602,26415434,?
20164.0,72590.4,9,82937.9,20164,8,4.113169999999999,32168839,?
20164.0,72590.4,9,82937.9,20164,8,4.113169999999999,13323659,?
20164.0,72590.4,9,82937.9,20164,8,4.113169999999999,29553942,?
20164.0,72590.4,9,82937.9,20164,8,4.113169999999999,1216556,?
38666.7,156000.0,41,176698.0,40000,15,4.41745,32168839,?
38666.7,156000.0,41,176698.0,40000,15,4.41745,80361467,?
20002.0,775411.0,86,788467.0,20002,86,39.4194,53302993,?
20002.0,775411.0,86,788467.0,20002,86,39.4194,32874609,?
20002.0,775411.0,86,788467.0,20002,86,39.4194,80361466,?
20002.0,410000000000.0,104000000,410000000000.0,20002,104000000,20500000.0,90197667,?
20002.0,410000000000.0,104000000,410000000000.0,20002,104000000,20500000.0,5890862,?
20002.0,410000000000.0,104000000,410000000000.0,20002,104000000,20500000.0,29553942,?
20002.0,650065.0,87,662362.0,20002,87,33.1148,44526267,?
20002.0,650065.0,87,662362.0,20002,87,33.1148,5890862,?
20002.0,650065.0,87,662362.0,20002,87,33.1148,29030070,?
20002.0,650065.0,87,662362.0,20002,87,33.1148,32874609,?
20002.0,650065.0,87,662362.0,20002,87,33.1148,90197665,?
20002.0,650065.0,87,662362.0,20002,87,33.1148,80361466,?
20002.0,650065.0,87,662362.0,20002,87,33.1148,80361467,?
20002.0,650065.0,87,662362.0,20002,87,33.1148,75830647,?
20002.0,526000000000.0,101000000,526000000000.0,20002,100000000,26300000.0,59072882,?
20002.0,526000000000.0,101000000,526000000000.0,20002,100000000,26300000.0,8793453,?
20002.0,526000000000.0,101000000,526000000000.0,20002,100000000,26300000.0,32168838,?
20002.0,526000000000.0,101000000,526000000000.0,20002,100000000,26300000.0,26415434,?
20002.0,526000000000.0,101000000,526000000000.0,20002,100000000,26300000.0,13323659,?
20002.0,526000000000.0,101000000,526000000000.0,20002,100000000,26300000.0,80361466,?
20002.0,380705.0,50,390283.0,20002,50,19.5122,59072882,?
20002.0,380705.0,50,390283.0,20002,50,19.5122,53302993,?
20002.0,380705.0,50,390283.0,20002,50,19.5122,44526267,?
20002.0,380705.0,50,390283.0,20002,50,19.5122,26415434,?
20002.0,380705.0,50,390283.0,20002,50,19.5122,26415432,?
20002.0,380705.0,50,390283.0,20002,50,19.5122,69654761,?
20002.0,380705.0,50,390283.0,20002,50,19.5122,80361467,?
20002.0,1310000.0,247,1320000.0,20002,247,66.04,75830645,?
20002.0,424709.0,48,433889.0,20002,48,21.6923,26415434,?
10667.7,524719.0,114,532331.0,20002,116,26.6139,13323659,?
20002.0,334033.0,49,344935.0,20002,49,17.245,90197667,?
20002.0,334033.0,49,344935.0,20002,49,17.245,36025722,?
20002.0,334033.0,49,344935.0,20002,49,17.245,26415434,?
20002.0,334033.0,49,344935.0,20002,49,17.245,13323659,?
20002.0,334033.0,49,344935.0,20002,49,17.245,32874609,?
20002.0,334033.0,49,344935.0,20002,49,17.245,90197665,?
20001.0,1710000.0,100,1720000.0,20001,100,86.1424,59072882,?
20001.0,1710000.0,100,1720000.0,20001,100,86.1424,44526267,?
20001.0,1710000.0,100,1720000.0,20001,100,86.1424,5890862,?
20001.0,1710000.0,100,1720000.0,20001,100,86.1424,90197665,?
20001.0,1710000.0,100,1720000.0,20001,100,86.1424,80361467,?
67200.0,3550000.0,1808,3560000.0,67200,397,52.9764,59072881,?
67200.0,3550000.0,1808,3560000.0,67200,397,52.9764,8793453,?
67200.0,3550000.0,1808,3560000.0,67200,397,52.9764,19932324,?
20001.0,1620000.0,100,1630000.0,20001,100,81.5862,75830645,?
25555.2,45431.5,3,57013.7,42592,3,1.3386,49834419,?
25555.2,45431.5,3,57013.7,42592,3,1.3386,26415434,?
25555.2,45431.5,3,57013.7,42592,3,1.3386,26415432,?
25555.2,45431.5,3,57013.7,42592,3,1.3386,13323659,?
25555.2,45431.5,3,57013.7,42592,3,1.3386,29553942,?
25555.2,45431.5,3,57013.7,42592,3,1.3386,19932324,?
25555.2,45431.5,3,57013.7,42592,3,1.3386,80361467,?
10001.0,548055.0,103,552979.0,20002,105,27.6462,32168839,?
10001.0,548055.0,103,552979.0,20002,105,27.6462,69654761,?
10001.0,548055.0,103,552979.0,20002,105,27.6462,75830647,?
20001.0,1590000.0,100,1610000.0,20001,100,80.4548,90197667,?
20001.0,1590000.0,100,1610000.0,20001,100,80.4548,59072881,?
20001.0,1590000.0,100,1610000.0,20001,100,80.4548,8793453,?
20001.0,1590000.0,100,1610000.0,20001,100,80.4548,81986705,?
20001.0,1570000.0,100,1590000.0,20001,100,79.3182,36025722,?
20001.0,1570000.0,100,1590000.0,20001,100,79.3182,26415432,?
20001.0,1570000.0,100,1590000.0,20001,100,79.3182,29553942,?
20001.0,1570000.0,100,1590000.0,20001,100,79.3182,90197665,?
20002.0,611394.0,85,623581.0,20002,85,31.1759,59072881,?
20002.0,611394.0,85,623581.0,20002,85,31.1759,53302993,?
20002.0,611394.0,85,623581.0,20002,85,31.1759,49834419,?
20002.0,611394.0,85,623581.0,20002,85,31.1759,32874609,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7342,44526267,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7342,43373442,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7342,26415434,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7342,45869640,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7342,75830645,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7342,80361466,?
20002.0,571390.0,87,582953.0,20002,87,29.1447,75830647,?
20002.0,381371.0,48,391260.0,20002,48,19.561,90197667,?
20002.0,381371.0,48,391260.0,20002,48,19.561,36025722,?
20002.0,381371.0,48,391260.0,20002,48,19.561,32168839,?
20002.0,381371.0,48,391260.0,20002,48,19.561,32168838,?
20002.0,381371.0,48,391260.0,20002,48,19.561,32874609,?
10667.7,584725.0,103,589574.0,20002,105,29.4757,29030070,?
10667.7,584725.0,103,589574.0,20002,105,29.4757,29553942,?
10667.7,584725.0,103,589574.0,20002,105,29.4757,80361466,?
10001.0,529386.0,133,536042.0,20002,135,26.7994,59072882,?
10001.0,529386.0,133,536042.0,20002,135,26.7994,36025722,?
10001.0,529386.0,133,536042.0,20002,135,26.7994,29030070,?
10001.0,529386.0,133,536042.0,20002,135,26.7994,26415434,?
10001.0,529386.0,133,536042.0,20002,135,26.7994,19932324,?
10001.0,529386.0,133,536042.0,20002,135,26.7994,1216556,?
10001.0,529386.0,133,536042.0,20002,135,26.7994,75830647,?
20002.0,404040.0,48,413998.0,20002,48,20.6979,36025722,?
20002.0,404040.0,48,413998.0,20002,48,20.6979,8793453,?
20002.0,404040.0,48,413998.0,20002,48,20.6979,32168838,?
20002.0,404040.0,48,413998.0,20002,48,20.6979,49834419,?
20002.0,404040.0,48,413998.0,20002,48,20.6979,29553942,?
20002.0,404040.0,48,413998.0,20002,48,20.6979,69654761,?
20002.0,404040.0,48,413998.0,20002,48,20.6979,32874609,?
20002.0,404040.0,48,413998.0,20002,48,20.6979,19932324,?
36000.0,58666.7,484,68361.5,40000,71,1.7090400000000001,32168838,?
36000.0,58666.7,484,68361.5,40000,71,1.7090400000000001,49834419,?
36000.0,58666.7,484,68361.5,40000,71,1.7090400000000001,29030070,?
36000.0,58666.7,484,68361.5,40000,71,1.7090400000000001,80361467,?
36000.0,58666.7,484,68361.5,40000,71,1.7090400000000001,1216556,?
20002.0,1740000.0,247,1750000.0,20002,247,87.5355,80361466,?
20002.0,424709.0,49,433445.0,20002,49,21.6701,44526267,?
20002.0,424709.0,49,433445.0,20002,49,21.6701,69654761,?
20002.0,424709.0,49,433445.0,20002,49,21.6701,80361466,?
8667.53,472714.0,103,478318.0,20002,105,23.9135,49834419,?
21770.0,2850000.0,558,2850000.0,21770,332,131.137,43373442,?
21770.0,2850000.0,558,2850000.0,21770,332,131.137,45869640,?
21770.0,2850000.0,558,2850000.0,21770,332,131.137,75830645,?
21770.0,2850000.0,558,2850000.0,21770,332,131.137,29553942,?
21770.0,2850000.0,558,2850000.0,21770,332,131.137,90197665,?
21770.0,2850000.0,558,2850000.0,21770,332,131.137,19932324,?
21770.0,2850000.0,558,2850000.0,21770,332,131.137,80361466,?
8840.87,252305.0,99,259239.0,20402,94,12.7065,59072882,?
20002.0,424709.0,49,433351.0,20002,49,21.6654,53302993,?
20002.0,424709.0,49,433351.0,20002,49,21.6654,44526267,?
20002.0,424709.0,49,433351.0,20002,49,21.6654,32168839,?
20002.0,424709.0,49,433351.0,20002,49,21.6654,1216556,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7338,59072881,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7338,49834419,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7338,5890862,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7338,75830645,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7338,69654761,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7338,90197665,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7338,75830647,?
10001.0,518719.0,122,525538.0,20002,124,26.2743,36025722,?
10001.0,518719.0,122,525538.0,20002,124,26.2743,32168838,?
10001.0,518719.0,122,525538.0,20002,124,26.2743,13323659,?
10001.0,518719.0,122,525538.0,20002,124,26.2743,45869640,?
10001.0,518719.0,122,525538.0,20002,124,26.2743,81986705,?
10001.0,518719.0,122,525538.0,20002,124,26.2743,90197665,?
10001.0,518719.0,122,525538.0,20002,124,26.2743,1216556,?
20002.0,402040.0,49,411245.0,20002,49,20.5602,53302993,?
20002.0,402040.0,49,411245.0,20002,49,20.5602,8793453,?
20002.0,402040.0,49,411245.0,20002,49,20.5602,43373442,?
20002.0,402040.0,49,411245.0,20002,49,20.5602,26415432,?
20002.0,402040.0,49,411245.0,20002,49,20.5602,45869640,?
20002.0,402040.0,49,411245.0,20002,49,20.5602,90197665,?
20002.0,402040.0,49,411245.0,20002,49,20.5602,80361466,?
20002.0,402040.0,49,411245.0,20002,49,20.5602,80361467,?
20002.0,425376.0,51,435359.0,20002,51,21.7658,59072882,?
20002.0,425376.0,51,435359.0,20002,51,21.7658,36025722,?
20002.0,425376.0,51,435359.0,20002,51,21.7658,53302993,?
20002.0,425376.0,51,435359.0,20002,51,21.7658,19932324,?
20002.0,425376.0,51,435359.0,20002,51,21.7658,80361467,?
20002.0,1520000.0,247,1530000.0,20002,247,76.6799,75830647,?
20164.0,1720000.0,388,1730000.0,20164,287,85.7896,44526267,?
20164.0,1720000.0,388,1730000.0,20164,287,85.7896,43373442,?
20164.0,1720000.0,388,1730000.0,20164,287,85.7896,29030070,?
20164.0,1720000.0,388,1730000.0,20164,287,85.7896,90197665,?
20164.0,1720000.0,388,1730000.0,20164,287,85.7896,1216556,?
20002.0,1740000.0,247,1750000.0,20002,247,87.4677,44526267,?
20002.0,1740000.0,247,1750000.0,20002,247,87.4677,75830645,?
20002.0,1740000.0,247,1750000.0,20002,247,87.4677,80361467,?
38666.7,125333.0,43,143895.0,40000,15,3.5973699999999997,59072882,?
38666.7,125333.0,43,143895.0,40000,15,3.5973699999999997,29553942,?
38666.7,125333.0,43,143895.0,40000,15,3.5973699999999997,69654761,?
30666.7,40000.0,24,54486.5,40000,3,1.36216,36025722,?
30666.7,40000.0,24,54486.5,40000,3,1.36216,44526267,?
30666.7,40000.0,24,54486.5,40000,3,1.36216,43373442,?
30666.7,40000.0,24,54486.5,40000,3,1.36216,80361466,?
10667.7,1340000.0,251,1350000.0,20002,253,67.4686,26415434,?
10667.7,1340000.0,251,1350000.0,20002,253,67.4686,13323659,?
10667.7,1340000.0,251,1350000.0,20002,253,67.4686,75830645,?
10667.7,1340000.0,251,1350000.0,20002,253,67.4686,80361467,?
10667.7,1340000.0,251,1350000.0,20002,253,67.4686,1216556,?
20002.0,618062.0,86,630175.0,20002,86,31.5056,32874609,?
20002.0,618062.0,86,630175.0,20002,86,31.5056,90197665,?
20002.0,618062.0,86,630175.0,20002,86,31.5056,75830647,?
10001.0,547388.0,103,552107.0,20002,105,27.6026,32168839,?
10001.0,547388.0,103,552107.0,20002,105,27.6026,19932324,?
10001.0,547388.0,103,552107.0,20002,105,27.6026,1216556,?
20002.0,425376.0,48,434542.0,20002,48,21.7249,75830645,?
10001.0,514718.0,120,521797.0,20002,122,26.0872,59072881,?
10001.0,514718.0,120,521797.0,20002,122,26.0872,13323659,?
10001.0,514718.0,120,521797.0,20002,122,26.0872,69654761,?
30666.7,34666.7,4,48890.3,40000,2,1.2222600000000001,59072881,?
30666.7,34666.7,4,48890.3,40000,2,1.2222600000000001,32168838,?
30666.7,34666.7,4,48890.3,40000,2,1.2222600000000001,5890862,?
30666.7,34666.7,4,48890.3,40000,2,1.2222600000000001,32874609,?
20002.0,402040.0,48,411709.0,20002,48,20.5834,26415434,?
20002.0,402040.0,48,411709.0,20002,48,20.5834,75830645,?
20002.0,650732.0,85,664187.0,20002,85,33.205999999999996,26415434,?
10001.0,533387.0,136,540451.0,20002,138,27.0198,32168839,?
10001.0,533387.0,136,540451.0,20002,138,27.0198,5890862,?
10001.0,533387.0,136,540451.0,20002,138,27.0198,26415434,?
10001.0,533387.0,136,540451.0,20002,138,27.0198,81986705,?
10001.0,533387.0,136,540451.0,20002,138,27.0198,29553942,?
10001.0,533387.0,136,540451.0,20002,138,27.0198,90197665,?
10001.0,533387.0,136,540451.0,20002,138,27.0198,80361466,?
10001.0,533387.0,136,540451.0,20002,138,27.0198,75830647,?
20002.0,470714.0,48,479125.0,20002,48,23.9539,59072881,?
20002.0,470714.0,48,479125.0,20002,48,23.9539,32168838,?
20002.0,470714.0,48,479125.0,20002,48,23.9539,45869640,?
20002.0,470714.0,48,479125.0,20002,48,23.9539,29553942,?
20002.0,470714.0,48,479125.0,20002,48,23.9539,32874609,?
20002.0,470714.0,48,479125.0,20002,48,23.9539,19932324,?
20002.0,618062.0,86,630092.0,20002,86,31.5014,45869640,?
20002.0,402040.0,49,411225.0,20002,49,20.5592,59072881,?
20002.0,402040.0,49,411225.0,20002,49,20.5592,26415432,?
20002.0,402040.0,49,411225.0,20002,49,20.5592,32874609,?
20002.0,402040.0,49,411225.0,20002,49,20.5592,19932324,?
20002.0,379371.0,49,389100.0,20002,49,19.4531,59072882,?
20002.0,379371.0,49,389100.0,20002,49,19.4531,53302993,?
20002.0,379371.0,49,389100.0,20002,49,19.4531,44526267,?
20002.0,379371.0,49,389100.0,20002,49,19.4531,32168838,?
20002.0,379371.0,49,389100.0,20002,49,19.4531,26415432,?
20002.0,379371.0,49,389100.0,20002,49,19.4531,29553942,?
20002.0,379371.0,49,389100.0,20002,49,19.4531,75830647,?
20002.0,650065.0,87,662253.0,20002,87,33.1093,32168838,?
20002.0,650065.0,87,662253.0,20002,87,33.1093,32874609,?
20002.0,650065.0,87,662253.0,20002,87,33.1093,80361467,?
20164.0,72590.4,9,83014.4,20164,8,4.11696,90197667,?
20164.0,72590.4,9,83014.4,20164,8,4.11696,59072882,?
20164.0,72590.4,9,83014.4,20164,8,4.11696,26415434,?
20164.0,72590.4,9,83014.4,20164,8,4.11696,45869640,?
20164.0,72590.4,9,83014.4,20164,8,4.11696,81986705,?
20164.0,72590.4,9,83014.4,20164,8,4.11696,29553942,?
20002.0,1520000.0,247,1530000.0,20002,247,76.6762,26415432,?
20002.0,610728.0,87,622537.0,20002,87,31.1237,26415434,?
20002.0,610728.0,87,622537.0,20002,87,31.1237,75830647,?
20002.0,448045.0,49,456413.0,20002,49,22.8184,90197667,?
20002.0,448045.0,49,456413.0,20002,49,22.8184,59072882,?
20002.0,448045.0,49,456413.0,20002,49,22.8184,53302993,?
20002.0,448045.0,49,456413.0,20002,49,22.8184,32168839,?
20002.0,448045.0,49,456413.0,20002,49,22.8184,13323659,?
20002.0,448045.0,49,456413.0,20002,49,22.8184,80361467,?
21756.0,2830000.0,558,2830000.0,21756,332,129.938,53302993,?
21756.0,2830000.0,558,2830000.0,21756,332,129.938,8793453,?
21756.0,2830000.0,558,2830000.0,21756,332,129.938,32168839,?
21756.0,2830000.0,558,2830000.0,21756,332,129.938,81986705,?
21756.0,2830000.0,558,2830000.0,21756,332,129.938,69654761,?
21756.0,2830000.0,558,2830000.0,21756,332,129.938,80361466,?
21756.0,2830000.0,558,2830000.0,21756,332,129.938,80361467,?
21756.0,2830000.0,558,2830000.0,21756,332,129.938,1216556,?
20002.0,424709.0,48,433789.0,20002,48,21.6873,59072881,?
20002.0,424709.0,48,433789.0,20002,48,21.6873,32168839,?
20002.0,424709.0,48,433789.0,20002,48,21.6873,43373442,?
20002.0,424709.0,48,433789.0,20002,48,21.6873,26415434,?
20002.0,424709.0,48,433789.0,20002,48,21.6873,29553942,?
20002.0,424709.0,48,433789.0,20002,48,21.6873,69654761,?
9334.27,483382.0,111,490797.0,20002,113,24.5374,59072881,?
9334.27,483382.0,111,490797.0,20002,113,24.5374,26415434,?
9334.27,483382.0,111,490797.0,20002,113,24.5374,45869640,?
20002.0,689402.0,88,702367.0,20002,88,35.1148,29030070,?
20002.0,689402.0,88,702367.0,20002,88,35.1148,45869640,?
20002.0,689402.0,88,702367.0,20002,88,35.1148,29553942,?
10667.7,542054.0,126,549481.0,20002,128,27.4713,32168838,?
10667.7,542054.0,126,549481.0,20002,128,27.4713,5890862,?
10667.7,542054.0,126,549481.0,20002,128,27.4713,26415432,?
10667.7,542054.0,126,549481.0,20002,128,27.4713,45869640,?
10667.7,542054.0,126,549481.0,20002,128,27.4713,69654761,?
20002.0,690069.0,86,702306.0,20002,86,35.1118,49834419,?
20002.0,690069.0,86,702306.0,20002,86,35.1118,29030070,?
20002.0,690069.0,86,702306.0,20002,86,35.1118,26415434,?
20002.0,690069.0,86,702306.0,20002,86,35.1118,26415432,?
20002.0,690069.0,86,702306.0,20002,86,35.1118,45869640,?
20002.0,690069.0,86,702306.0,20002,86,35.1118,29553942,?
635060.0,4610000.0,13,4810000.0,635060,13,7.56946,32168839,?
635060.0,4610000.0,13,4810000.0,635060,13,7.56946,81986705,?
635060.0,4610000.0,13,4810000.0,635060,13,7.56946,85490470,?
20002.0,378705.0,48,389442.0,20002,48,19.4702,49834419,?
20002.0,378705.0,48,389442.0,20002,48,19.4702,5890862,?
20002.0,378705.0,48,389442.0,20002,48,19.4702,29030070,?
20002.0,378705.0,48,389442.0,20002,48,19.4702,26415434,?
20002.0,378705.0,48,389442.0,20002,48,19.4702,80361466,?
20002.0,378705.0,48,389442.0,20002,48,19.4702,80361467,?
20002.0,402040.0,49,411601.0,20002,49,20.578000000000003,32168839,?
20002.0,402040.0,49,411601.0,20002,49,20.578000000000003,45869640,?
20002.0,1530000.0,248,1540000.0,20002,248,76.821,90197667,?
20002.0,1530000.0,248,1540000.0,20002,248,76.821,5890862,?
20001.0,1620000.0,100,1630000.0,20001,100,81.5861,36025722,?
20001.0,1620000.0,100,1630000.0,20001,100,81.5861,5890862,?
20001.0,1620000.0,100,1630000.0,20001,100,81.5861,26415434,?
20001.0,1620000.0,100,1630000.0,20001,100,81.5861,75830645,?
20002.0,424709.0,49,433340.0,20002,49,21.6648,53302993,?
20002.0,424709.0,49,433340.0,20002,49,21.6648,44526267,?
20002.0,424709.0,49,433340.0,20002,49,21.6648,8793453,?
20002.0,424709.0,49,433340.0,20002,49,21.6648,29030070,?
20002.0,424709.0,49,433340.0,20002,49,21.6648,69654761,?
20002.0,424709.0,49,433340.0,20002,49,21.6648,90197665,?
10001.0,1270000.0,250,1270000.0,20002,252,63.6117,44526267,?
10001.0,1270000.0,250,1270000.0,20002,252,63.6117,32168839,?
10001.0,1270000.0,250,1270000.0,20002,252,63.6117,5890862,?
10001.0,1270000.0,250,1270000.0,20002,252,63.6117,26415432,?
10001.0,1270000.0,250,1270000.0,20002,252,63.6117,81986705,?
10001.0,1270000.0,250,1270000.0,20002,252,63.6117,1216556,?
20002.0,379371.0,48,390065.0,20002,48,19.5013,44526267,?
20002.0,379371.0,48,390065.0,20002,48,19.5013,26415434,?
20002.0,379371.0,48,390065.0,20002,48,19.5013,75830645,?
10001.0,515385.0,120,522678.0,20002,122,26.1313,90197667,?
10001.0,515385.0,120,522678.0,20002,122,26.1313,59072881,?
10001.0,515385.0,120,522678.0,20002,122,26.1313,26415432,?
10001.0,515385.0,120,522678.0,20002,122,26.1313,19932324,?
67200.0,4090000.0,1808,4100000.0,67200,392,61.0084,59072882,?
67200.0,4090000.0,1808,4100000.0,67200,392,61.0084,36025722,?
67200.0,4090000.0,1808,4100000.0,67200,392,61.0084,32168838,?
67200.0,4090000.0,1808,4100000.0,67200,392,61.0084,26415432,?
67200.0,4090000.0,1808,4100000.0,67200,392,61.0084,80361466,?
20002.0,356702.0,49,366961.0,20002,49,18.3462,44526267,?
20002.0,356702.0,49,366961.0,20002,49,18.3462,49834419,?
20002.0,356702.0,49,366961.0,20002,49,18.3462,43373442,?
20002.0,356702.0,49,366961.0,20002,49,18.3462,26415434,?
20002.0,356702.0,49,366961.0,20002,49,18.3462,13323659,?
20002.0,356702.0,49,366961.0,20002,49,18.3462,45869640,?
20002.0,356702.0,49,366961.0,20002,49,18.3462,75830645,?
20002.0,356702.0,49,366961.0,20002,49,18.3462,80361466,?
20002.0,356702.0,49,366961.0,20002,49,18.3462,1216556,?
20002.0,571390.0,86,583118.0,20002,86,29.153000000000002,26415434,?
20002.0,571390.0,86,583118.0,20002,86,29.153000000000002,75830645,?
20002.0,145000000000.0,69900000,145000000000.0,20002,70000000,7220000.0,69654761,?
67200.0,4200000.0,1808,4210000.0,67200,397,62.687,53302993,?
67200.0,4200000.0,1808,4210000.0,67200,397,62.687,43373442,?
67200.0,4200000.0,1808,4210000.0,67200,397,62.687,29030070,?
67200.0,4200000.0,1808,4210000.0,67200,397,62.687,81986705,?
67200.0,4200000.0,1808,4210000.0,67200,397,62.687,19932324,?
67200.0,4200000.0,1808,4210000.0,67200,397,62.687,1216556,?
20002.0,164000000000.0,69900000,164000000000.0,20002,70000000,8200000.0,19932324,?
10001.0,503384.0,113,510709.0,20002,115,25.5329,90197667,?
10001.0,503384.0,113,510709.0,20002,115,25.5329,59072881,?
10001.0,503384.0,113,510709.0,20002,115,25.5329,26415432,?
10001.0,503384.0,113,510709.0,20002,115,25.5329,29553942,?
10001.0,503384.0,113,510709.0,20002,115,25.5329,1216556,?
20164.0,73262.5,9,83479.4,20164,8,4.14002,59072882,?
20164.0,73262.5,9,83479.4,20164,8,4.14002,32168838,?
20164.0,73262.5,9,83479.4,20164,8,4.14002,49834419,?
20164.0,73262.5,9,83479.4,20164,8,4.14002,29030070,?
20164.0,73262.5,9,83479.4,20164,8,4.14002,26415432,?
20164.0,73262.5,9,83479.4,20164,8,4.14002,45869640,?
20164.0,73262.5,9,83479.4,20164,8,4.14002,81986705,?
20164.0,73262.5,9,83479.4,20164,8,4.14002,80361466,?
20002.0,432000000000.0,100000000,432000000000.0,20002,100000000,21600000.0,90197665,?
20002.0,402040.0,49,411666.0,20002,49,20.5812,8793453,?
20002.0,402040.0,49,411666.0,20002,49,20.5812,81986705,?
20002.0,735407.0,86,747778.0,20002,86,37.3852,75830645,?
20002.0,446711.0,48,455592.0,20002,48,22.7773,8793453,?
20002.0,446711.0,48,455592.0,20002,48,22.7773,80361467,?
20001.0,1590000.0,100,1610000.0,20001,100,80.455,59072882,?
20001.0,1590000.0,100,1610000.0,20001,100,80.455,59072881,?
20001.0,1590000.0,100,1610000.0,20001,100,80.455,49834419,?
20001.0,1590000.0,100,1610000.0,20001,100,80.455,75830645,?
20001.0,1590000.0,100,1610000.0,20001,100,80.455,69654761,?
20002.0,564723.0,90,571780.0,20002,90,28.5861,75830645,?
20002.0,564723.0,90,571780.0,20002,90,28.5861,81986705,?
20002.0,564723.0,90,571780.0,20002,90,28.5861,29553942,?
20002.0,564723.0,90,571780.0,20002,90,28.5861,90197665,?
20002.0,564723.0,90,571780.0,20002,90,28.5861,1216556,?
10667.7,1310000.0,242,1320000.0,20002,244,65.9169,5890862,?
20001.0,1640000.0,100,1650000.0,20001,100,82.734,59072881,?
20001.0,1640000.0,100,1650000.0,20001,100,82.734,44526267,?
